,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.3895582329316767,0.032020432853926195,0.022940682494862585,0.06926751592371261,0.5757296209325204,0.013478588019737003,0.6017145360115421,0.5217690275415521,0.015495243246689938,0.6060695518687851,0.572910792827372,0.013418270534046428,0.7192492632232472,0.7762303314361247,0.028195607023718594,0.6017980262268736,0.6157930798218558,0.02244429006580617,0.21121070571899736,0.1019627206518976,0.05706134094145909,0.0013993651660371142,0.19181380417342098,0.00013383297641667014,0.43299237055464346,0.27050400034735844,0.5851588552286842,0.6173319912271893,0.7608996965375354,0.608573915696752,0.20652072791722276,0.0
1,0.3943201376935974,0.03828471568763803,0.015955416444015214,0.3286510464058665,0.5801744381080027,0.008113324827405677,0.5577873725048619,0.5109840396656011,0.012313468452646248,0.4457105744818648,0.5800157888801323,0.005252100840337448,0.44811540251271254,0.7856712420488066,0.031090691673512083,0.5873327024469575,0.6257279890372729,0.025116229359269937,0.7595631864663233,0.08912479940750018,0.04541131716592872,0.9637530291136471,0.1916532905298709,0.0,0.4360671072429483,0.4135188847181581,0.5860634346831262,0.49171685925344377,0.5373793423166546,0.5896803103864556,0.7464541551231321,0.4988916967509027
2,0.3922547332185786,0.0335260115607241,0.027941064203375277,0.5959963603276321,0.5866739349211798,0.010632381326246332,0.46430135786241067,0.5199594658173936,0.01676795316427615,0.7412764952470923,0.5737002368333037,0.012774464624541793,0.532082105371984,0.7817207900903611,0.014223676757495696,0.49783696093012964,0.6567317574513254,0.011970288035143994,0.5042292639817845,0.1001110973954269,0.009629101283849195,0.5157513908324631,0.19197431781708474,0.0,0.453971922274917,0.5711418455672543,0.5080547849567836,0.720461389898162,0.6103025873549086,0.4736862572653706,0.5014230683719347,0.2707111913357423
3,0.3824440619621612,0.0361070036295672,0.01755859225895051,0.045040946314941266,0.5852063066084838,0.01115582163770057,0.5231212064325916,0.5183670515000784,0.012822552419720523,0.5088858711696957,0.5546408029772465,0.01850094876662922,0.2590352101751989,0.7639102778708491,0.021461388381908364,0.45410301473563663,0.6541623843781963,0.023352749425640695,0.47689685645750046,0.11171460313533998,0.043865905848861075,0.09788729990783906,0.1916532905298709,0.0,0.437447465737705,0.2464071868105151,0.5071888053676901,0.5182998352373716,0.4090002767351564,0.4458035316324924,0.466507829635475,0.05486333161424284
4,0.5121055651176505,0.4987498319666628,0.9427818917474724,0.4865787079162658,0.5921670580341925,0.9494552949258832,0.21813403416561528,0.0,0.10923032867729887,0.6064238058689284,0.5386263674297993,0.04306722689078413,0.4837909105010567,0.7771007700033863,0.029013783120461767,0.5031769636338765,0.6330935251797882,0.015657564260152412,0.4513950258805721,0.08431057894097194,0.025915359010866723,0.9997610839960487,0.1916532905298709,0.0,0.5130038308506073,0.0,0.2625848148129535,0.620545407923828,0.5551258671625021,0.4937584693667816,0.4480497261874916,0.7558746776689134
5,0.7703384968444311,0.3646995563919546,0.9099167875410359,0.07142857142875414,0.03471989265338493,0.21958321065194752,0.14248169701528468,0.5920162136730625,0.10264405485378347,0.2613804097537411,0.4796436224201557,0.03324071564114206,0.7250917739518457,0.7764981586876161,0.05595065768770269,0.7211707448965967,0.6012332990749201,0.03371987388447906,0.6498548163110627,0.08097765707941562,0.032691393247773703,0.7186593399092231,0.1913322632424297,0.001739828693985146,0.23936364999042326,0.33728335563421297,0.2101292759840021,0.3584146235010053,0.7511962288339191,0.7160185825010217,0.6398430761614122,0.5408891181021289
6,0.5172117039587647,0.5125420083344778,0.643140697763215,0.48111919927208646,0.599085877222393,0.6414761016782506,0.554345785620427,0.887228113351,0.009672595373700688,0.0,0.5809180106010672,0.016332339387446382,0.8262240835530861,0.7861399397387743,0.026118698470583013,0.7192780857103571,0.6620417951354511,0.016352268476509835,0.5217775533391773,0.10430811010996877,0.036376604850090644,0.4660909928666541,0.1916532905298709,0.0016059957175116324,0.5284581537918598,0.85344262748022,0.5651926552847044,0.17399642105030466,0.8518745846017453,0.7174454744790069,0.5107956095384054,0.48634038164002646
7,0.3900172117039631,0.034332571582226024,0.022902511642129753,0.34025250227477954,0.5919154646091727,0.015016193934684452,0.6679807271134734,0.5232166769208817,0.016545228928706024,0.866859538288935,0.5720085711063803,0.015180265654691993,0.8308774106819499,0.7815868764645586,0.021209641890607145,0.8316209274029234,0.6428571428569967,0.018276064767917433,0.14852922610785413,0.09949388964332684,0.05825011887765186,0.06061640329023987,0.1916532905298709,0.0,0.44697431110155605,0.4259264741289712,0.644011902184559,0.8027608650583034,0.8517764264275627,0.8358176808967528,0.14897357744416695,0.035135121196482544
8,0.5995410212279069,0.8830487968813117,0.017482250553499057,0.6093607825296203,0.5819775243206493,0.017535250433496685,0.6430761529315703,0.5293329955484722,0.029367781348440758,0.7615280155872597,0.5735874591180163,0.016027378693408423,0.7612326146528119,0.7661868095078148,0.03669205110452367,0.012234689739045734,0.6652963343608462,0.029979158873601364,0.8975508142910655,0.11492408344656724,0.07584403233465764,0.09174374552036113,0.1847512038525565,0.0020074946468184862,0.5516889706035784,0.590991620387328,0.6433355654124853,0.6890882953069593,0.8150144162428319,0.017134669287202087,0.8722439383594462,0.4841722537390538
9,0.39598393574297575,0.03936012904961217,0.01618444156041221,0.689490445859974,0.584954713183464,0.008440475022055693,0.40817220449270053,0.525279577286426,0.005472652645664766,0.45598394048528235,0.6075335513701816,0.005828137706700431,0.5819761129207563,0.762504184800747,0.015734155705217745,0.3062052183317121,0.6563891743749082,0.023459626997350824,0.6790178007826455,0.08542155289461562,0.030432715168672075,0.9939247073279631,0.1916532905298709,0.0,0.44171187222151787,0.6203646690585742,0.45541967284097495,0.4846817135312449,0.653686135098809,0.30166650214039237,0.6693908636646313,0.5191681279009828
10,0.3958691910498544,0.03815028901736639,0.01717688373159376,0.6709508644221671,0.5769456558201398,0.015343344129320258,0.32738877416934997,0.52024899569318,0.008431703204010432,0.9433784023144369,0.5483252509302474,0.015620764434814305,0.9056925701876537,0.7858051556745522,0.01611177544211273,0.16986616195757165,0.6497088043849999,0.019718911986331022,0.2056558515338338,0.09048265646225673,0.03839752734205604,0.8841939997952579,0.1916532905298709,0.00040149892942054066,0.44151264522227507,0.6094964338294488,0.3990772953913506,0.8840373934771151,0.9080648175086026,0.15872602776613576,0.205453229537369,0.4584889118102211
11,0.41893287435453885,0.02642828337145886,0.01713871287887514,0.3255232029116826,0.5774907749076874,0.016619229888419795,0.6849383643076123,0.5176794180449633,0.020172452193818913,0.9677038436558405,0.5515958046689775,0.020669558145868905,0.24652293056186636,0.7696016069634197,0.018503367109332203,0.7634176017303957,0.6575882151422547,0.00828301181002189,0.17889155409667978,0.08924824095794293,0.009391345696428743,0.8195501552954028,0.1926163723916261,0.00013383297641667014,0.45571373546829363,0.4040331079560957,0.6334657476542134,0.8661412812202798,0.3882900846052735,0.7515682350513373,0.17821231076348454,0.4222583806085609
12,0.5310958118187159,0.4511359053635857,0.22704023207879231,0.5308234758873027,0.5901543106339489,0.223901593221413,0.1392278330517911,0.4074409178097227,0.05975373063095901,0.07687311802558838,0.6265929852261252,0.030360531309312933,0.31291039760097306,0.7743555406762539,0.02114670526776763,0.2759902663241576,0.6413155190133466,0.013840645540597052,0.04159828304511848,0.09196395506734234,0.02603423680443484,0.9994539062766705,0.19197431781708474,0.00040149892942054066,0.5189654616279427,0.4115157507509366,0.2800671973309079,0.20596828046740256,0.42720447885110957,0.26871636558351497,0.03964092949627229,0.7377390407426603
13,0.15943775100410562,0.23309584621587476,0.4264829376288475,0.33962693357605644,0.5360197920160203,0.36195897536558164,0.6886928227269777,0.6720712243495086,0.037640395812786664,0.7539115545846755,0.5418969211684157,0.021652209270840217,0.3914999224443818,0.7779712085703352,0.03385990307762654,0.33209409219958275,0.6389174374785398,0.022604606423357154,0.6249210958212075,0.10961609677832485,0.04731336186398494,0.33762244445200906,0.18988764044945583,0.012714132762425834,0.29540146137749446,0.5609574388303997,0.6540663279947978,0.728961395353906,0.4992880575799177,0.35078209833889673,0.6035292095623674,0.27829035585353523
