,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.6238776188892388,0.5226919842142834,0.7578787561512002,0.5878493174760706,0.5345739828498068,0.08146168726844394,0.5103137351778457,0.5011134419880676,0.002728610408730958,0.6139233175026106,0.6476721193600525,0.19677248276385484,0.5407099167753415,0.6264036230534771,0.6097890701679631,0.5648639095087162,0.6128727335224511,0.3490917114069134,0.3773680222278415,0.5705311842060325,0.8409733333333023,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5797426491819309,0.5059535466687919,0.7141500692808052,0.6402385597626221,0.5920930969996334,0.6415934674748058,0.321098944813869,0.4508241529546453
1,0.6028710785943332,0.5051433007698662,0.7537430635535429,0.5065908957758438,0.597822781730784,0.40860356077249094,0.5242712450591682,0.6113280619654944,0.5619365990942669,0.450306961658697,0.6764695308286832,0.6005454958708825,0.5234633510478943,0.5087784602021941,0.0074075445841685905,0.5677624602332401,0.5174300363782436,0.02428476869899754,0.5899848446577778,0.5366030442136065,0.9136666666666642,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6065265902730346,0.5759220314369173,0.7629268740539601,0.48168030291820685,0.523871355004303,0.6146559247828094,0.3940269085801731,0.43526262236896684
2,0.6184181354617095,0.5054506049039418,0.7583499110040179,0.4522819145819028,0.617314358693605,0.552378766516938,0.5544713438735585,0.5150233984185633,0.9848997842826108,0.615429167149415,0.6431062376415468,0.18402909311310367,0.4859119622982462,0.5049010484520551,1.0,0.5845881937080719,0.5367362722351459,0.06530852393908759,0.5001262945188785,0.6266869154040222,0.4950933333333296,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6318480440464427,0.4735163586951785,0.7394535577216885,0.5358384834359384,0.520252844794868,0.6984337353736549,0.36352140596665095,0.44037927950044065
3,0.6209677419354591,0.5090250371999474,0.7481415558580125,0.5945866776026207,0.5442133430639302,0.10159349486868052,0.5013586956521578,0.5096014200419887,0.9999714281632492,0.5753503996294569,0.6898076577386689,0.36739146905067344,0.3787225508873746,0.5550592468515418,0.895294357302916,0.4928950159066403,0.6246455271977851,0.4845186438184754,0.3994064157615185,0.6027335795395601,0.7242266666666524,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5799933612935178,0.5235181664522486,0.7558332960856262,0.5579758117171849,0.5402329558374817,0.6410952687931797,0.3296067720371383,0.44051925851419327
4,0.2739995565901694,0.5111599922365428,0.7532195581613905,0.6146230007616111,0.2886942772000225,0.34871635135577606,0.2798295454545041,0.35200903663066185,0.8099829997571533,0.45980539789178465,0.31669962250585115,0.5537540722782168,0.5793141482002397,0.28066257211983725,0.4068779051463878,0.4989749027924404,0.275586491363768,0.47737000809001984,0.2669866127810394,0.38007800365859623,0.15258666666667153,0.5098668487538589,0.0001687051876615442,1.0,0.2847005046637605,0.3984017920898708,0.27418152649643446,0.3289731078321694,0.3810519619617594,0.4611999265306821,0.08004458094796973,0.6923155233014668
5,0.20892916528093508,0.5061622565827761,0.7114961784106129,0.18940769816612146,0.32080520586268335,0.816436604478838,0.7038043478260079,0.24934645796354005,0.30123287475534966,0.3217305687477676,0.5355383785726531,0.9720736419425506,0.3085831745713392,0.24458713319680214,0.6757532546898943,0.2691410392365299,0.2590587493913148,0.6997572994042756,0.3618969436726047,0.49194077244334267,0.9879466666666588,0.0725503584841789,0.7694924785604087,0.2566760563380299,0.24499409136342365,0.14023750915178823,0.7156166230364818,0.23446499293200418,0.2733475849850464,0.45674254892850286,0.6411917069658415,0.4514344402456558
6,0.027297417137759794,0.5056608656272061,0.771542246885133,0.4243951022319834,0.009244055221088843,0.47470408865864044,0.01581027667981516,0.25367113119256146,0.1429020414577309,0.9728367890651839,0.23084666546826327,0.8033487385408122,0.7902336308032716,0.4576276443947478,0.9729439434063423,0.8591021562388335,0.4282890779410309,0.9576671324556969,0.5295529174034073,0.5021571808235308,0.00029333333331749145,0.4720723796517774,0.0005342330943278739,0.00022535211268603916,0.005984695293228981,0.22581371665816619,0.008174768752013506,0.6394778892821904,0.5552548884797659,0.693805889788834,0.1690720228993996,0.6621977659561367
7,0.6164782174924994,0.5052241702788294,0.7450528740445463,0.5229363173003492,0.6133613087635865,0.416292337453676,0.6161684782609029,0.5663062772309502,0.164002342890619,0.5981118962123162,0.6804601833542847,0.3060383362375987,0.5856813396171106,0.5878156213163948,0.7483842293375673,0.5968893601979346,0.6016728251839965,0.7230712657203853,0.39182874463247686,0.5341179719049052,0.9315066666666638,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6197659738592662,0.527170588997393,0.813306740469514,0.5953427755126484,0.602445342943895,0.6245394663391721,0.32666711855065955,0.4323766156574038
8,0.6064460702804837,0.40203467684547434,0.7825882106586164,0.5201242017691641,0.5083622210058678,0.9939178333715901,0.5877593873518094,0.5731482975633639,0.19320276003942638,0.5545001737519328,0.5748337228114053,0.9833775286006414,0.5945552993082686,0.5370680563309804,0.9090353525065211,0.3760339342523764,0.5505141645899982,0.102199014488491,0.4011745390249928,0.5847513201946839,0.2724800000000087,0.8816660976442847,0.17916490932090312,0.04601408450705691,0.5539193016869532,0.5448798293477353,0.6944796452244333,0.538452801435156,0.5720349234963606,0.5694711050767012,0.24992166109589675,0.7946497263781396
9,0.6182518567786417,0.5111923400401324,0.7487174117893858,0.40998301013530636,0.6099251961321102,0.3913243057149529,0.5508893280632492,0.5088591253832675,0.988685552650729,0.47857060118158756,0.6998741686140733,0.536767936964921,0.3771683545572557,0.5812395309882277,0.2032074668049475,0.5457051961823254,0.622411274383424,0.4025446789732996,0.6126547107855345,0.5757774479688038,0.1773200000000017,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6215650914841007,0.4349772373253842,0.7952599146402974,0.5492021397427038,0.53841521568269,0.6364878313471394,0.4024675088006262,0.4391364355298464
