,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.6107969435326339,0.9962176124831927,0.011585085161854636,0.04597927140973468,0.7724007449670509,0.7050603360404892,0.9456762049143776,0.7603833865814806,0.7097013435262625,0.5993859893943352,0.5506279871068145,0.9886668475148355,0.9803559393954089,0.7744760863975841,0.27744288159559005,0.6222672064778294,0.21944357611749865,0.04733536800098648,0.7828992354075268,0.5144773577286017,0.015162397254783855,0.0013993651660371142,0.8683839693365485,0.4642029722551939,0.7195603049702939,0.38494955403034936,0.6453163638424471,0.7520527767125955,0.5952376291707537,0.5692507034142409,0.8360571801127072,0.661063063033037
1,0.6001489614079816,0.9973510108331922,0.002877090685871053,0.04317051933828964,0.7725337747952992,0.7102883635287611,0.43143200050536734,0.3059958435435419,0.035713266965288426,0.6226067541166458,0.0037631591482920612,0.019350755041173784,0.3054938471906752,0.49437516070972265,0.0014512167894906725,0.6058029689609157,0.5596919491887036,0.9712114097898876,0.7800087026791829,0.6443785008165293,0.8881440693746754,0.9637530291136471,0.2197029479736159,0.6873198847261932,0.7135210265106622,0.153896341603442,0.0735850976205441,0.5620315487634144,0.4109384135303955,0.6931431584943297,0.3986107287149103,0.98813579936321
2,0.6090866458856681,0.9961912543820404,0.007557158201649372,0.040361767266830384,0.7685280988559597,0.7045671259000841,0.41936706462004736,1.0,0.00944176626634885,0.7263466368964515,0.38173041807586827,0.9434849443891835,0.9881436737138785,0.48290048855746903,0.009042196918969125,0.4959514170041075,0.5077723152121223,0.9997945768282932,0.9235718281842367,0.7538936980913675,0.7632803979464597,0.5157513908324631,0.9999859083478881,0.0003955472679280092,0.7161773707007697,0.5082153964332363,0.3849493326346334,0.592235570033246,0.7505971245686638,0.771829315239124,0.975128050564738,0.8354576489189647
3,0.6163967890541073,0.9964811934948159,0.01971766150067822,0.046288234137620066,0.7742188192863964,0.7060467563212427,0.7578801086476119,0.6542696733770157,0.6392446586987006,0.5168573820820939,0.4922910811540362,0.9996985863700871,0.7507176197488832,0.806955515556723,0.052653121976646844,0.475438596491216,0.5324106965244937,0.6190280549360239,0.5305526201280202,0.8230935365489955,0.006650174234536621,0.09788729990783906,0.9493827856377948,0.1978583940781391,0.7230413937195337,0.3349606081523149,0.5545745571918843,0.7447110080396442,0.6391598484095695,0.8312580395789766,0.8023294300550923,0.6931885393254653
4,0.274751041350612,0.6158438546086913,0.9470998925886249,0.5002949189674837,0.4923286132379232,0.9999671193239834,0.43673804560663143,0.40094295728778206,0.09564423652909682,0.9778397990510683,0.10751202781879954,0.3886728757874778,0.602001847090861,0.4304769863718434,0.01566569918880134,0.525573549257814,0.549631987268782,0.04017490315769123,0.4501149996891911,0.46926305069272445,0.0052137365998703444,0.9997610839960487,0.8602530860718076,0.4856190314743003,0.41640556443302046,0.44744158988442706,0.15755685415890497,0.6551852079671576,0.5665634617749689,0.49918547915108036,0.7175840978180084,0.7442984027230501
5,0.2134561805191595,0.6504915785866885,0.9074727635415059,0.08229643569366374,0.05986342270966816,0.23243349883273368,0.826290190133335,0.2544743943670795,0.39866503123485586,0.13968741278257824,0.0422363009892166,0.1619194019953767,0.8025609664778273,0.407190151709969,0.36072039889857876,0.7479082321188741,0.16152775014917609,0.13563798567906815,0.8643003667557423,0.42573440325892875,0.026308089271992685,0.7186593399092231,0.38749224959134665,0.9525343278521348,0.09939067057104012,0.14415070347892112,0.19019041898307876,0.31732970198419963,0.47006584159383635,0.5067344677681334,0.5396504855208342,0.6699996168001512
6,0.02488207221875882,0.19570890113075734,0.6392895504066445,0.4798752914080211,0.4874360717769832,0.9993095058034385,0.45695155075489424,0.01417537764824317,0.00727386827169596,0.997543957577463,0.8530780101303534,0.5054706573831709,0.017896812520277194,0.47893095911546624,0.012391158740783226,0.7321187584345523,0.38333001790329035,0.8998708768635026,0.13218748057435903,0.6878544713876877,0.7578804564680155,0.4660909928666541,0.48203314356573657,0.9992654122167863,0.32458636992324585,0.22850513600172206,0.7950802041653375,0.6923903953345558,0.16939353860801987,0.7639149267791794,0.35498477875494316,0.2814766189777238
7,0.6100245510468625,0.9968238488099104,0.01879699248117106,0.04252450636181493,0.7718390634700185,0.7051589780685674,0.6292085149391937,0.8542138403796997,0.02290555381239301,0.9926876918783165,0.8679877419457114,0.4586912620188599,0.8522826548186373,0.4912573926459558,0.016037806057923376,0.8336032388664592,0.15760607007868543,0.24903157647611351,0.89615838876108,0.37254833102143436,0.060569786928382996,0.06061640329023987,0.7543261371963226,0.7449002655817338,0.716388186768846,0.4271411789232573,0.8443984838581216,0.6997243114985565,0.49311316946371164,0.4905661115510185,0.7971058154153532,0.681166726923454
8,0.6092521585611763,0.9974564432378372,0.007020101273568002,0.8799539364660234,0.7072309102196428,0.8228717982441651,0.5957298970375291,0.45931945779956607,0.9752688478762792,0.9780351660619573,0.8967433588974245,0.3687494348494482,0.7498439957068115,0.34433659038313635,0.9194016521545478,0.0322537112011787,0.7858421665861499,0.6665981922760693,0.019891838130206452,0.27609699566295376,0.42960125555288187,0.09174374552036113,0.05418240234485694,0.20754930214158662,0.6741030517092028,0.6643158083850267,0.8617150019348969,0.5972821157800041,0.7696936613384935,0.17768369362121206,0.031177681523512746,0.6920512688080187
9,0.6175002068908668,0.9966393421018083,0.018375019180581376,0.0430862567761352,0.7683063824755365,0.7064084437575815,0.5474701534963913,0.5671391792549798,0.053398750606220347,0.702846776444332,0.3974975785579531,0.9560237513939711,0.426478296682717,0.5058337618925464,0.005097864106573979,0.3125506072875339,0.34723919406633286,0.3494248151191499,0.681606265928977,0.671770469350875,0.019338706674147943,0.9939247073279631,0.8828279127444887,0.4219359213425804,0.7159338364727859,0.28181256981994807,0.42625207368496376,0.5947565525915195,0.36768026107647245,0.6405263635595304,0.8124513486209501,0.9979420501858449
