0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.6107969435326339,0.9962176124831928,0.0115850851618546,0.0459792714097346,0.7724007449670509,0.7050603360404892,0.9456762049143776,0.7603833865814806,0.7097013435262625,0.5993859893943352,0.5506279871068145,0.9886668475148356,0.9803559393954088,0.7744760863975841,0.27744288159559,0.6222672064778294,0.2194435761174986,0.0473353680009864,0.7828992354075268,0.5144773577286017,0.0151623972547838,0.0013993651660371,0.8683839693365485,0.4642029722551939,0.7195603049702939,0.3849495540303493,0.6453163638424471,0.7520527767125955,0.5952376291707537,0.5692507034142409,0.8360571801127072,0.661063063033037
0.6001489614079816,0.9973510108331922,0.002877090685871,0.0431705193382896,0.7725337747952992,0.7102883635287611,0.4314320005053673,0.3059958435435419,0.0357132669652884,0.6226067541166458,0.003763159148292,0.0193507550411737,0.3054938471906752,0.4943751607097226,0.0014512167894906,0.6058029689609157,0.5596919491887036,0.9712114097898876,0.7800087026791829,0.6443785008165293,0.8881440693746754,0.9637530291136472,0.2197029479736159,0.6873198847261932,0.7135210265106622,0.153896341603442,0.0735850976205441,0.5620315487634144,0.4109384135303955,0.6931431584943297,0.3986107287149103,0.98813579936321
0.6090866458856681,0.9961912543820404,0.0075571582016493,0.0403617672668303,0.7685280988559597,0.7045671259000841,0.4193670646200473,1.0,0.0094417662663488,0.7263466368964515,0.3817304180758682,0.9434849443891836,0.9881436737138783,0.482900488557469,0.0090421969189691,0.4959514170041075,0.5077723152121223,0.9997945768282932,0.9235718281842368,0.7538936980913675,0.7632803979464597,0.5157513908324631,0.999985908347888,0.000395547267928,0.7161773707007697,0.5082153964332363,0.3849493326346334,0.592235570033246,0.7505971245686638,0.771829315239124,0.975128050564738,0.8354576489189647
0.6163967890541073,0.996481193494816,0.0197176615006782,0.04628823413762,0.7742188192863964,0.7060467563212427,0.7578801086476119,0.6542696733770157,0.6392446586987006,0.5168573820820939,0.4922910811540362,0.9996985863700872,0.7507176197488832,0.806955515556723,0.0526531219766468,0.475438596491216,0.5324106965244937,0.6190280549360239,0.5305526201280202,0.8230935365489955,0.0066501742345366,0.097887299907839,0.9493827856377948,0.1978583940781391,0.7230413937195337,0.3349606081523149,0.5545745571918843,0.7447110080396442,0.6391598484095695,0.8312580395789766,0.8023294300550923,0.6931885393254653
0.274751041350612,0.6158438546086913,0.9470998925886248,0.5002949189674837,0.4923286132379232,0.9999671193239834,0.4367380456066314,0.400942957287782,0.0956442365290968,0.9778397990510684,0.1075120278187995,0.3886728757874778,0.602001847090861,0.4304769863718434,0.0156656991888013,0.525573549257814,0.549631987268782,0.0401749031576912,0.4501149996891911,0.4692630506927244,0.0052137365998703,0.9997610839960488,0.8602530860718076,0.4856190314743003,0.4164055644330204,0.447441589884427,0.1575568541589049,0.6551852079671576,0.5665634617749689,0.4991854791510803,0.7175840978180084,0.7442984027230501
0.2134561805191595,0.6504915785866885,0.907472763541506,0.0822964356936637,0.0598634227096681,0.2324334988327336,0.826290190133335,0.2544743943670795,0.3986650312348558,0.1396874127825782,0.0422363009892166,0.1619194019953767,0.8025609664778273,0.407190151709969,0.3607203988985787,0.7479082321188741,0.161527750149176,0.1356379856790681,0.8643003667557423,0.4257344032589287,0.0263080892719926,0.7186593399092231,0.3874922495913466,0.9525343278521348,0.0993906705710401,0.1441507034789211,0.1901904189830787,0.3173297019841996,0.4700658415938363,0.5067344677681334,0.5396504855208342,0.6699996168001512
0.0248820722187588,0.1957089011307573,0.6392895504066445,0.4798752914080211,0.4874360717769832,0.9993095058034384,0.4569515507548942,0.0141753776482431,0.0072738682716959,0.997543957577463,0.8530780101303534,0.5054706573831709,0.0178968125202771,0.4789309591154662,0.0123911587407832,0.7321187584345523,0.3833300179032903,0.8998708768635026,0.132187480574359,0.6878544713876877,0.7578804564680155,0.4660909928666541,0.4820331435657365,0.9992654122167864,0.3245863699232458,0.228505136001722,0.7950802041653375,0.6923903953345558,0.1693935386080198,0.7639149267791794,0.3549847787549431,0.2814766189777238
0.6100245510468625,0.9968238488099104,0.018796992481171,0.0425245063618149,0.7718390634700185,0.7051589780685674,0.6292085149391937,0.8542138403796997,0.022905553812393,0.9926876918783164,0.8679877419457114,0.4586912620188599,0.8522826548186373,0.4912573926459558,0.0160378060579233,0.8336032388664592,0.1576060700786854,0.2490315764761135,0.89615838876108,0.3725483310214343,0.0605697869283829,0.0606164032902398,0.7543261371963226,0.7449002655817338,0.716388186768846,0.4271411789232573,0.8443984838581216,0.6997243114985565,0.4931131694637116,0.4905661115510185,0.7971058154153532,0.681166726923454
0.6092521585611763,0.9974564432378372,0.007020101273568,0.8799539364660234,0.7072309102196428,0.8228717982441651,0.5957298970375291,0.459319457799566,0.9752688478762792,0.9780351660619572,0.8967433588974245,0.3687494348494482,0.7498439957068115,0.3443365903831363,0.9194016521545478,0.0322537112011787,0.7858421665861499,0.6665981922760693,0.0198918381302064,0.2760969956629537,0.4296012555528818,0.0917437455203611,0.0541824023448569,0.2075493021415866,0.6741030517092028,0.6643158083850267,0.8617150019348969,0.5972821157800041,0.7696936613384935,0.177683693621212,0.0311776815235127,0.6920512688080187
0.6175002068908668,0.9966393421018084,0.0183750191805813,0.0430862567761352,0.7683063824755365,0.7064084437575815,0.5474701534963913,0.5671391792549798,0.0533987506062203,0.702846776444332,0.3974975785579531,0.9560237513939712,0.426478296682717,0.5058337618925464,0.0050978641065739,0.3125506072875339,0.3472391940663328,0.3494248151191499,0.681606265928977,0.671770469350875,0.0193387066741479,0.9939247073279632,0.8828279127444887,0.4219359213425804,0.7159338364727859,0.281812569819948,0.4262520736849637,0.5947565525915195,0.3676802610764724,0.6405263635595304,0.8124513486209501,0.9979420501858448
0.6128106810846674,0.9966525211523702,0.0204465244744369,0.0477487852147504,0.7711739143287986,0.705257620096603,0.3264481081422161,0.954620180526689,0.0438714094188981,0.9658665922411558,0.0892678511884952,0.325345872140403,0.9578164391083704,0.4965608125482532,0.0218798839026703,0.1839406207827778,0.6902156924038678,0.7935790585749913,0.1216821035619233,0.3150603150076492,0.6584736520097465,0.8841939997952579,0.2870469533848236,0.8233033847545386,0.7183031251089957,0.4839291977859261,0.119892556289713,0.695714624120022,0.8295069470323639,0.2558776951172419,0.2212231736870116,0.9603474789614914
