0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.541540884630507,0.46183777312160146,0.24653142595438737,0.5708280790249205,0.28346456692912625,0.2485604181431853,0.500916422287446,0.33192326610924283,0.3846774545295659,0.5197758466660787,0.5497225977900371,0.33801504215705336,0.5313592623533339,0.45759717314501813,0.27648232219017643,0.2635626564921836,0.36958975227133806,0.22748740554159497,0.6025558356293601,0.5512901739431015,0.41983229681162726,0.4801467642283228,0.634542359565252,0.5204021980591449,0.484825146349408,0.6025900941773443,0.5108824209587226,0.33799591100944326,0.5207614379861667,0.3423257525994927,0.7236243670429374,0.4498077681591539
0.6474602966268037,0.34226279557003636,0.2683261941323565,0.5051702395964526,0.32502187226600654,0.22557140326010483,0.5409640762463823,0.23994097393028824,0.2197191084747061,0.5195322017379453,0.49503473355395045,0.38190606237948543,0.8202914694141583,0.4595322227831389,0.3672788554134172,0.3497376892810138,0.44805597878232106,0.3596701826196522,0.20458409050941384,0.44582997350535436,0.38161500467663245,0.6798599835522907,0.5342411941861513,0.46292862988759964,0.5699873982416506,0.48925575840530655,0.46952657834745537,0.3458985167334845,0.8044939156537794,0.3169916763095131,0.3763945677706957,0.6096228529787524
0.5561097256858147,0.36343909009269737,0.3140709609633774,0.5102143757881095,0.32037401574808655,0.19737774627922988,0.5611253665688309,0.24525332021653412,0.17337636847381077,0.5546982863639869,0.4846379784604835,0.46895116717604424,0.552337634208854,0.4572606427728374,0.4889599669831455,0.4128711100512845,0.5988093222730129,0.28402471662471385,0.8261328331086304,0.42953000806356556,0.5280681314714002,0.5422896063091898,0.6856750032735448,0.7028110437440063,0.5333697056451712,0.5398789123194376,0.4797399980177488,0.4322334432149546,0.7373004251556949,0.36162601758283586,0.9171180088825039,0.4782749425309021
0.42216826355146964,0.37735707871877366,0.2982300169724681,0.7552753257672293,0.39375546806650163,0.21832919914957927,0.6971224340177287,0.2660108214462298,0.3332097526933069,0.5383334686916044,0.5959252179588077,0.3741248889178337,0.6146229771960208,0.8365303718660471,0.35606685926543946,0.3623762966495434,0.07310535522823614,0.14607603904281063,0.5308341637845473,0.6937564796682523,0.17651498990826298,0.24418531092509,0.2811640696608606,0.3204222411518103,0.5009862492244963,0.6869487667411533,0.6603653903333679,0.5847283454095589,0.313409206416722,0.5232099388077671,0.32392357459286103,0.19604110300572586
0.45137157107231474,0.526638730918819,0.8911878013954748,0.5071878940732404,0.3164370078740433,0.9268692416726196,0.6002565982404917,0.30673880964110367,0.37527805643995293,0.5315114107040984,0.5445009091332338,0.5275592257841168,0.5904576255452554,0.44430422345612897,0.3054409134681748,0.4039883152497623,0.4629253428136195,0.35778101385390926,0.4545694354886507,0.5166455477479133,0.41776472325694414,0.44436244016614523,0.5018495482519043,0.4728499607489596,0.48281975402186106,0.5284200010714812,0.5484125673131359,0.37157023150354007,0.6513022923197411,0.41739759094947715,0.503068002227181,0.4245608677170125
0.5045937787111257,0.4745585154145715,0.8187720574369024,0.3100462379150031,0.2799650043744748,0.4508327427356704,0.6799853372433518,0.30900147565188263,0.5121908666637154,0.5498659952895082,0.5251060655508013,0.3615102845872542,0.6811782542776683,0.49798081776879144,0.3908721970010163,0.4314415166329013,0.3925286383386748,0.3613625629723174,0.44179025734219124,0.12248012901740424,0.3918708258807584,0.8181473124855074,0.49405853083668916,0.43247983163803383,0.4740892649125925,0.4204556256685521,0.5936535729624381,0.4141217938901889,0.6369496733104967,0.12646498376138027,0.48457234504855506,0.7694915893779353
0.4642997768735597,0.5426519006284138,0.4776529540127825,0.49541824295914694,0.2961504811898408,0.5845588235294201,0.5264846041055762,0.43630103295629397,0.3952108867274262,0.5520181921546339,0.4634248682921793,0.3985304636192524,0.5366193260929322,0.5290257445734028,0.21007016095751396,0.4150470966972648,0.6355171830032305,0.15007084382872904,0.7148719151181382,0.5782167953000794,0.4434288902380956,0.5718322333045336,0.44466086159483353,0.6683536269646382,0.4565148595261377,0.6394020626039207,0.4509399055139056,0.4307746246161912,0.7639251823633089,0.4662842744682649,0.6046574954678334,0.5497871918940191
0.5379314870718872,0.6071535468423122,0.2638271505159082,0.4730559058427275,0.29057305336831973,0.22495127569101214,0.4976173020526744,0.35218888342353694,0.21071226065332382,0.6062697961503716,0.609772017343488,0.4054663285432838,0.6995884773662624,0.5057210163216155,0.31118448204705373,0.5514486705615695,0.4116866993962418,0.35175928841312043,0.4637434785157666,0.5030526437046774,0.4066392084146955,0.6244438352698154,0.5014403561607566,0.44043025838885086,0.4819168737657833,0.5486243257303158,0.5701245498694902,0.46104981207307105,0.6683509266106569,0.5096160690136173,0.5076981265782763,0.616148889618664
0.5040031500195994,0.5862765639029703,0.2896899162154227,0.39092055485485844,0.23758748906388405,0.48363306165840925,0.5527859237537314,0.3471716674865206,0.4373009988223373,0.7963534475756546,0.5452002424354987,0.38617595422331874,0.4368637643491837,0.44598687531549785,0.4291511899849354,0.37817455586024096,0.2599458269849322,0.19861854534005374,0.724544228852821,0.42955880658911383,0.4640718071577581,0.6692954895303984,0.30836715987951635,0.36613719496919117,0.44139955513864493,0.4862553557015019,0.5689153919852004,0.6645308272818511,0.33843408801625685,0.3269453296429532,0.4711005063656586,0.6512800618349175
0.5403596272475966,0.5151152349596373,0.29936151297179947,0.4942412778477774,0.2938538932633037,0.22052179305458708,0.58174486803523,0.3500245941957587,0.6238278012823315,0.5455209940712393,0.5373677094502796,0.5215553677092544,0.6276803118908134,0.43378764933527236,0.600048149676752,0.30234291164896376,0.38719598216802353,0.298587059193963,0.4442523008382864,0.5419882502015412,0.4805303490261039,0.44419374565082137,0.5036663611365455,0.5125185816171509,0.5088217979794223,0.5361214955692901,0.559589018467733,0.404510516658263,0.6129688872383241,0.3611877680592386,0.49789233027564705,0.4185371513605247
