0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.4943084803645661,0.5187793427235192,1.0,0.3324651647350265,0.38558220167624313,1.0,0.38304411858879917,0.3310906515580996,0.2537871498089146,0.5358258591151355,0.6567597239648819,0.3646499903044145,0.5226632719977715,0.23561832586955234,0.27597330367078143,0.6194053208137689,0.587769119006623,0.7119655435416234,0.4865861349634315,0.17575187969927697,0.7608895164137266,0.47899755917580933,0.8155840179617826,0.3505843071786785,0.4224500144885184,0.14524801063603832,0.7739936320217566,0.5339272407018143,0.30537464010404847,0.5292293317371275,0.44417659517651487,0.47300316729834435,0.36222998859869904,0.6524660116917147,0.2239648283219111,0.42711823643546154
0.46129766647675297,0.4706572769955528,0.9999678146121767,0.31761948170327514,0.3864490031785408,0.9999805545832885,0.5529871294102975,0.5992386685552162,0.31803810518790954,0.5321979240148949,0.3358296737767148,0.4305151573911985,0.5970759557150132,0.42392926857274915,0.3642380422692497,0.5931768388106491,0.0,0.6030328861769476,0.5928297676224474,0.280498120300706,0.6152488528062463,0.46784356019760764,0.4908914629790502,0.49947829716197134,0.16372066067803814,0.1371536942538114,0.6015465089833469,0.5034923108190128,0.5736451657843133,0.3262591586073711,0.5113655069484366,0.3878519352614518,0.4237047669916194,0.4883164905120907,0.21336308451962083,0.1613868853453937
0.4792259533298875,0.5050860719882166,1.0,0.3417111603074545,0.3893383415201015,1.0,0.5611192930780362,0.3979284702550103,0.31333681576992944,0.6128187040209525,0.4409504391468033,0.42834981578434395,0.5372063418585356,0.4133654839819769,0.370745272525113,0.527636932707253,0.4047021529520407,0.4092153079994034,0.6342114199777598,0.18919172932331207,0.7845393575714752,0.49934722143387944,0.6358626320355256,0.4843489148580886,0.4692480440451732,0.09746417189670353,0.8233454628153822,0.5085597181761727,0.4364986765115475,0.4275257734108493,0.6274842613151748,0.4375114744868398,0.31738729623961603,0.6272309817870791,0.19685083437039452,0.48298499307676934
0.5304496300512938,0.4886541471050805,1.0,0.34197161088684425,0.34527593181189786,1.0,0.6600499455722115,0.2913420679886656,0.31737827509417116,0.4923914138868497,0.5146643663739212,0.5122487234179971,0.5225089688693174,0.5049948329315725,0.32608453837599427,0.6492018779342459,0.7147008321227304,0.4844542150836162,0.4550041236113316,0.35343045112787763,0.8261207200846457,0.5558267582448906,0.8135939174362932,0.2843280467446334,0.4940234714575098,0.1933837761745707,0.6673868546736514,0.5001693652191079,0.3114261168385042,0.5630491775241921,0.4955317133127153,0.4910631596554964,0.5294431833355588,0.6264927205064907,0.3058254480300562,0.4920073598602528
0.673022196926695,0.4127543035992858,0.8840682330222336,0.410991014455135,0.44741404218433445,0.4299576089916002,0.523083818915353,0.29213881019825294,0.7564677095647738,0.3413786153381011,0.687696047678827,0.2517936784952326,0.7281950391543432,0.5571248134114057,0.3047830923248398,0.5400312989045517,0.7379474309867646,0.7740589528466444,0.2907873671956338,0.30277255639103373,0.37515001764913336,0.7542998240335663,0.4027147012297121,0.7375313021702823,0.8931831353231132,0.3845582341095337,0.4419490561745931,0.6331955829551248,0.33612252716636704,0.6347204291431865,0.3671640371509284,0.7331867318893188,0.4365030249493884,0.2545815089732031,0.575399648061051,0.8890031732392316
0.6633466135460822,0.46517996870170464,0.8989056968136708,0.2910535225940407,0.5040450736783555,0.3102516236923094,0.563616571684662,0.14190864022666005,0.6701399389657041,0.3176458732237961,0.70349749058974,0.3552452976536955,0.7452841106353105,0.5427718452176578,0.3542825361513735,0.49233176838799864,0.8043851538765807,0.7624837363721326,0.3129093290642402,0.3312030075187522,0.36674902929752307,0.9298688766532308,0.31076185130379486,0.5984453255425422,0.8931831353231132,0.27946898156294253,0.5805662952012653,0.7193211842016467,0.13240689142756423,0.6762884619796807,0.3410804364764317,0.7487566756014274,0.41024656675944016,0.21041176545736562,0.5947772228267425,0.8859968851352704
0.3628343767786646,0.7386541471055352,0.23360154489860463,0.1722880583409392,0.31334874313790806,0.5212149496363878,0.509316770186274,0.2723087818697536,0.27517664201469927,0.4678524639725765,0.6615040777916761,0.46341542240320166,0.6203757281178923,0.3581352623722296,0.31446051167969813,0.5314553990609738,0.6979262977150142,0.6992238323836659,0.16581768786693374,0.16560150375943294,0.45986586657255657,0.5471703468240889,0.5767209266724649,0.5238939899833213,0.8931831353231132,0.7058674018026778,0.2416988856037392,0.41034144028179753,0.18539867186774472,0.6085549161881829,0.42031342022380613,0.5979339803923835,0.3101369187629075,0.2876098038177588,0.7090774868022791,0.9211581973012244
0.5014228799088869,0.407668231612206,1.0,0.34145070972789426,0.3594336896854884,1.0,0.7957354165332617,0.3657932011331013,0.3100651582217324,0.2957270986597109,0.6934206398997276,0.486878676232962,0.41738996258152383,0.37937765529909484,0.24304783092324556,0.5814084507042594,0.9122969224673625,0.5145138857732263,0.29864648522786297,0.6730733082707161,0.5296152488528776,0.6567520009082273,0.4926774506301683,0.42706594323868785,0.5163720660678166,0.3561303693276727,0.3315897202637075,0.4909355734705514,0.43652479799382604,0.8187007656418075,0.27131078278236487,0.46223924866076516,0.7522674281253501,0.3239698563082385,0.4930571309073528,0.5059331868521468
0.5532157085947347,0.45813771517987334,1.0,0.3165776793853752,0.3876047385153356,0.9912884533115971,0.49151565601587777,0.3630488668556211,0.5022681659472568,0.30731633578557194,0.6849905897114752,0.4807381552582086,0.635458858928331,0.36892869445409815,0.2730812013348327,0.44125195618156,0.7051908598601244,0.7522096101215539,0.6834521903654149,0.44497180451134,0.28372749735262914,0.7147073849122876,0.3245904985456889,0.5632303839733197,0.8931831353231132,0.107630946096549,0.4792472140095754,0.5114524761195867,0.3586943902665496,0.6122340015058398,0.2624162767813232,0.625592423506788,0.4755217909344083,0.4667171008324118,0.3313087659623193,0.8760113386679649
0.5153671030162741,0.39319248826313924,1.0,0.3694491470243406,0.35192140999726007,1.0,0.3899596593455499,0.3037358356940274,0.3813817941880444,0.27985488259599833,0.71949498117948,0.1681856376445694,0.5062685645950751,0.6078769089449452,0.39566184649601155,0.754366197183117,0.9231277242107581,0.5839203194400397,0.5000242565372162,0.4572838345865762,0.6804094599364419,0.6128455469149401,0.7231208858498519,0.5047996661102729,0.6921906693712003,0.1529121942636209,0.783431885376217,0.4471716008399653,0.35557722671120473,0.5721822356908888,0.3461394954110233,0.5582550348348292,0.6802245858028186,0.6031065377644751,0.3070336093563384,0.6859532209895889
