0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.6711409395975352,0.6657381615591476,1.0,0.1216216216223529,0.9286682940058881,0.29641732167567625,0.024228028503443966,0.8157732593956553,0.19059911799504903,0.06820843091321649,0.21961886910338535,0.5638713954259913,0.9376775675511055,0.2934813753581125,0.5649457802923621,0.9833204394244035,0.5614476622593827,0.4425829793927676,0.9874884892578848,0.44393499351144783,0.08075450388042782,0.14281912405601815,0.7290234470307979,0.9778260563922601
0.6026845637588849,0.5896007428036683,1.0,0.5184921763868715,0.5283428261456038,0.09599929347346858,0.4619952494063,0.40542205791757624,0.04151876949552502,0.6028981264635149,0.6055399354368092,0.026450116009300473,0.463156622136097,0.5308022922636155,0.013378123526763375,0.9852081076899424,0.19059941157701132,0.3868176812961934,0.6256744724086047,0.41004758079475323,0.5771590522256815,0.5169469381961846,0.18740475301459014,0.9699769690924143
0.3476510067084746,0.469823584027381,1.0,0.6287339971552228,0.6441551396799241,0.0323235891548137,0.30308788598586034,0.32840418977275476,0.024093793696877697,0.41920374707245855,0.4321566177235354,0.4407026847862312,0.6526023091336981,0.4775787965615734,0.5905822725130179,0.9174067770385221,0.5300060260182136,0.7497509307325885,0.6438861787381711,0.4545387134642169,0.38028399450058714,0.41239753933103884,0.5806614808133901,0.899891707869017
0.27248322147625004,0.5533890436377078,1.0,0.7503556187773484,0.9183618117712058,0.03585622184932902,0.050593824227689765,0.3789279112763779,0.022050123695805723,0.10772833723660824,0.22336769759454,0.30394431554532275,0.947409780571661,0.37270773638957166,0.3129420084865444,0.966238588890576,0.6450675268512072,0.421818467830704,0.87325626526831,0.5147747636406166,0.08817234945939845,0.21604563915133213,0.8088481185236986,0.9619236833384406
0.7328859060389732,0.7873723305465319,0.5936460463271231,0.5426742532010849,0.5345809601300289,0.03673938002292232,0.3897862232777243,0.385089340727518,0.007923702986602166,0.497804449648811,0.6102259710506814,0.04892277096462294,0.5440367527050114,0.2926934097420997,0.02575436115043317,0.7516633142503224,0.992946013966133,0.02427769912432609,0.6888484691664871,0.6399555088671605,0.526788423833068,0.301723887650553,0.9378445943365108,0.7550664649230754
0.4617449664428932,0.39182915505898563,0.2502212591937223,0.6102418207676692,0.49199891510716043,0.040507521563824866,0.22897862232787247,0.5058533579788218,0.03234018142050843,0.2661007025760682,0.5267104029990719,0.14285714285716722,0.7515565495978649,0.12772206303731082,0.05304101838765973,0.99681262571562,0.9458367303533919,0.031775994966182,0.5148441007922884,0.4662917876780739,0.4245562091141437,0.10008000077419865,0.9930584191904188,0.9783072617656643
0.6751677852353168,0.22005571030558713,0.06384472182386958,0.6273115220494674,0.4892866829401328,0.005681650916969261,0.8061757719716525,0.2655576093650325,0.020508407730090994,0.994730679156703,0.7658023534311837,0.1996022538947102,0.08898023333125593,0.727435530085927,0.19542668552574582,0.11059879313010867,0.6999397398177933,0.05644696135493632,0.5489767806454893,0.513761354507551,0.853593208620623,0.8228676406545503,0.4867369425396362,0.10177117052576534
0.2120805369131631,0.6870937790145035,1.0,0.44807965860559307,0.8207214537565051,0.03562071300301284,0.17030878859873155,0.3468884781275392,0.01832132229033334,0.27298009367660825,0.39164844319458325,0.4558833278090617,0.7537931451367115,0.14054441260748263,0.05592880716656623,0.9945536128733039,0.9482471376413315,0.04464894342197567,0.7631184407796354,0.36519804733325145,0.2824560431296277,0.11139623931845222,0.9958677911429987,0.9935024721403067
0.5570469798649356,0.44475394614573815,0.9952085940122544,0.480796586059796,0.49199891510716043,0.015602461067445006,0.44038004750620985,0.23906346272383416,0.013158366498132068,0.6750585480094742,0.6188691034051885,0.13616175008291975,0.38415039593778033,0.27987106017189944,0.011197548326293827,0.8349682809841283,0.9842614582963876,0.0019925541398180258,0.6187566115420395,0.2968176481492719,0.5945359690302325,0.3645164308041444,0.8771585743918422,0.8274799232749501
0.7140939597329634,0.5598885793870068,1.0,0.5597439544815188,0.8356387306751003,0.03205864170273287,0.16722090261282574,0.3512014787429507,0.02556380194329222,0.24692622950794885,0.4879725085908717,0.46934040437511726,0.7446049688689413,0.3679799426934096,0.6426803394625722,0.7751818041157748,0.8028428627131063,0.6121598238162562,0.9514684282223698,0.4802447012295943,0.34918762584084106,0.26297673848458203,0.8595384180055561,0.7659643020932236
0.41610738254894386,0.7669452181967245,1.0,0.5078236130868845,0.2994304312451277,0.06753216167682297,0.6555819477434852,0.24337646333970042,0.05058979599152735,0.8552400468385031,0.8128709778195002,0.4515081206496916,0.21277881883565897,0.18166189111744302,0.03913248467711128,0.9912424570632794,0.9515791712452142,0.02545750091765342,0.2638908971911178,0.3736142865966485,0.8368944797612698,0.3490791846372474,0.7637399257433941,0.9877531140264466
0.8577181208029288,0.44661095635910897,1.0,0.5775248933143757,0.5226471385947207,0.05555064912124408,0.47909738717351047,0.17436845348174757,0.03639166756302359,0.6282201405150545,0.6389669894824692,0.7386145177329126,0.42440911563789996,0.17808022922636724,0.0018859028760402907,0.8670276961164092,0.9988302435219651,0.002176078863243447,0.6160701375202962,0.40156954829126335,0.6029961657310992,0.267738074884619,0.8915546568614161,0.8520783050858967
0.4348993288595011,0.17734447539260145,0.02227851191753416,0.8293029871986164,0.5546514781666474,0.00868438870732291,0.13325415676922603,0.5194085027731035,0.027105517908978527,0.2829332552693131,0.5039050296783216,0.3134239310574003,0.7357794837696474,0.37063037249279773,0.3562588401696587,0.7543865078137344,0.8744815851972731,0.4238896754233821,0.6226074779871169,0.7448804300809115,0.34785499972281286,0.27313328838667417,0.9210928176270272,0.7367162210565397
0.7060402684546716,0.394614670379724,0.9994811853389365,0.5433854907544173,0.5863845945216326,0.004062527598676979,0.4152019002377756,0.47073321010543623,0.010971281058374416,0.5398126463699668,0.6055399354368092,0.02678157109721724,0.533397811763308,0.6099570200573226,0.04873880245179407,0.37951415751197715,0.9405551026195269,0.0006030098054878863,0.6820067123798026,0.5710436878202927,0.5803441605906414,0.5742620089871764,0.9016813358392142,0.3645419426972296
0.8442953020139612,0.6109563602599337,0.7770317697683993,0.4388335704131805,0.5427176566312255,0.028761517854491103,0.423040380047496,0.38755391250901994,0.0015775698253719384,0.5966042154567504,0.6104342393002753,0.03771958899579886,0.4687178867193893,0.3234957020057436,0.006129184347116734,0.7295683119294551,1.0,7.865345290269943e-05,0.6395558565895954,0.4020268182662221,0.5429250747457672,0.36379384316623486,0.9115242713678811,0.7311903096117192
0.6040268456363265,0.7298050139265797,1.0,0.7368421052640315,1.0,0.015926285731097778,0.0,0.39802834257693576,0.021835000537805627,0.04171545667463761,0.24075809642823742,0.5277427908519314,0.9714682947469271,0.15909742120339843,0.2508250825082996,0.9987621847439385,0.7820353762716934,0.16823973572437012,1.0,0.5636284990421245,0.10959464416242781,0.044150427262195535,0.9405713377022664,0.9992066387930549
0.677852348993838,0.5506035283183337,0.3095492416151018,0.43100995732652336,0.5435313262815953,0.059701492537342915,0.4028503562946071,0.2784966112146776,0.032053350543179704,0.6727166276346566,0.6056440695614356,0.07437852171031523,0.38463398416234895,0.23918338108873627,0.0063649222065578215,0.9361287327865853,0.9928042253021658,0.0019925541398180258,0.6692212269499578,0.475993326329899,0.569899538462721,0.32228537695522164,0.8778772871943801,0.923473281803922
0.5704697986575411,0.5041782729799706,1.0,0.44452347083984023,0.34499593165162423,0.24386941034471477,0.6173396674582818,0.012939001849417764,0.15539062780109703,0.7974238875881383,0.7757992294073688,0.4613191912496859,0.27927219972175976,0.2949856733523575,0.04455445544562053,0.8458610552374779,0.9733082840026555,0.058072466047931925,0.500445208867518,0.19859111413188657,0.7803277996364386,0.41935405826509964,0.8107088207575543,0.8377860870555054
0.6711409395975352,0.4568245125337853,1.0,0.46230440967360664,0.6737184703006278,0.022549972033317545,0.31900237529669084,0.2957486136792795,0.003119285791086668,0.4522833723652866,0.5597209205456579,0.2762346702021432,0.5810312518889305,0.1618911174785751,0.018033946251875932,0.8769302181649437,0.990854631172212,0.017434848723183904,0.895554760690743,0.3127232280787666,0.4761829365801873,0.19521317948237993,0.9510222949076592,0.8656123108235505
0.6456375838915847,0.5571030640662684,1.0,0.5320056899010979,0.6048277732570568,0.022226147369678984,0.34228028503582664,0.3105360443630616,0.014269836147875026,0.498975409835964,0.5550348849317288,0.5005634736493789,0.5297709000784891,0.18338108882520032,0.0040664780765098385,0.8733405539223327,0.9939739817801581,0.0008127523464906972,0.7624030624282341,0.30572823333091037,0.5123591176695754,0.23242805575537773,0.9444081103855524,0.8573071245175612
0.7382550335560154,0.5961002785506935,1.0,0.4381223328593933,0.46867371847031336,0.05181194618624829,0.4448931116393169,0.2698706099827177,0.030332365279093665,0.5920667447306869,0.5945017182129959,0.06874378521717972,0.47754337181885376,0.544770773638902,0.09859735973606121,0.71749961318271,0.7655878912480603,0.9589691154108522,0.6026758194508375,0.15636161403926963,0.513005639251503,0.514517882431079,0.721673400376801,0.714131369903825
0.6402684563736329,0.6397400185692277,1.0,0.4032716927461024,0.8011933821534285,0.07815949836623304,0.17315914489279294,0.4855206407894457,0.06909038758020358,0.12412177985953576,0.11954597521605592,0.6377195889957363,0.9044913256362008,0.17951289398283166,0.14014615747308312,0.9991644747021553,0.8533550742618132,0.09273242095328271,0.7073950334477104,0.28832725699817274,0.051302147243291074,0.09601544531079753,0.9764602069300139,0.9999807517850883
0.8993288590590964,0.5413184772505701,1.0,0.6642958748227556,0.5850284784377209,0.1567605758191064,0.3446555819475634,0.6765249537897944,0.015775698253875703,0.025761124121856938,0.5942934499635726,0.03188597944975413,0.9828930665537712,0.197851002865292,0.42191183404059984,0.984589200061933,0.6918223388039877,0.30745634733368377,0.6697996179574375,0.6860779830687989,0.5102427490625701,0.05295373826200489,0.867512076635677,0.9748886114170574
0.8255033557034039,0.6304549675023736,0.9850459303567334,0.3421052631586008,0.14646053702188055,0.13262091907327545,0.7672209026130759,0.609365372766888,0.024308916854863583,0.0033665105386830874,0.5378527543475116,0.12562147828973025,0.9871244635192795,0.16833810888249445,0.47589580386605235,0.9885192634999385,0.6780688383963707,0.3067746840753358,0.30287901734436673,0.4147562256684978,0.5886486643391322,0.024266363868065355,0.8557858329390342,0.9752334055281153
0.456375838925851,0.37047353760272017,1.0,0.5113798008540016,0.22023325196641963,0.008566634284179031,0.6750593824232283,0.28589032655645497,0.007744433688259278,0.8874414519905258,0.8074560033322769,0.5885316539610415,0.21175119385839025,0.22406876790827823,0.11321310702507503,0.8480891226984113,0.9479635603133403,0.11543705101988166,0.3389066887878016,0.3949329543349904,0.8345538077482502,0.39269734868403816,0.7582069284849666,0.8366102721864905
0.6295302013413675,0.5246053853293233,0.7593920712912592,0.650782361308984,0.6748033631677117,0.03703376608082465,0.22660332541568096,0.44177449168296334,0.022695493169820224,0.31454918032761725,0.5326460481097683,0.1455087835599045,0.7110560357854183,0.28044412607454205,0.04602781706756787,0.9040383722728933,0.9239658289319266,0.017172670546912627,0.7380497568475448,0.4618179571152723,0.44360616544088316,0.2372651993406123,0.9565358042918746,0.8858304684178933
0.6241610738234158,0.4531104921079532,1.0,0.24110953058357154,0.6411716842964097,0.14383702787834807,0.3104513064133698,0.4232902033274968,0.05869276827647241,0.4518442622949692,0.5647193585336936,0.23228372555524857,0.6069636704345953,0.6580945558738449,0.09600424328155555,0.31814946619213913,0.8743752436992764,0.003670494468096308,0.8763765325460326,0.2924426867700731,0.45617243390302065,0.5866395481246514,0.8697726700492439,0.29881179932314694
0.246979865771209,0.5153203342615598,0.9930722983489773,0.0170697012799792,0.0,0.11083635079043574,1.0,0.49537892791227023,0.052812735290928,0.0,0.3140685202540112,0.4476632416308064,0.995829051562481,0.8996418338108754,0.46652522395098117,0.0,0.6879231505441368,0.3050180902942259,0.0,0.0,0.5115700974532729,0.5996816098220279,0.8650948007131092,0.0
0.716778523488756,0.7000928505112824,0.6818140202032765,0.5369843527744251,0.6072687822081662,0.011981512555522045,0.38028503562941296,0.5212569316086046,0.017353268079290274,0.31674473067903364,0.6269915651358815,0.017567119655296892,0.7067037417637607,0.43574498567329556,0.39710042432813,0.7300634380318627,0.8497394633298683,0.572151434114673,0.7925174468604155,0.6436136686647842,0.5399616309231874,0.3320386971486755,0.888528579747117,0.7283951340512544
0.5852348993275882,0.8969359331472333,0.06204412976474316,0.4423897581793881,0.5199349064272383,0.01257028467125565,0.43562945368159944,0.31608133086865564,0.0022946470187434898,0.5147833723650024,0.6126210559199876,0.019754723235024585,0.5292873118539205,0.5218481375357555,0.2507072135784938,0.5569240290886341,0.969515437240787,0.4194588642441772,0.46064277505934115,0.34077735895698424,0.5701898134586827,0.4741045881089292,0.9183481454169566,0.5536723920342581
0.851006711406626,0.36304549675060116,0.5992614520707065,0.5483641536272899,0.597504746406571,0.05970149253731449,0.34940617577194644,0.21749845964313863,0.03621239826462386,0.7098946135832307,0.636571904613163,0.3407358302949888,0.35090370549460204,0.06712034383951959,0.016914191419147073,0.9456599102583567,0.991209102832201,0.011693146662466347,0.7018242147960336,0.36544522029248583,0.5553989829819557,0.19986161156396065,0.853415327914675,0.9277832081920536
0.3610738255028991,0.5311049210777128,1.0,0.6301564722618878,0.315161377813979,0.1822838470369419,0.6415676959621806,0.09981515711660904,0.08447169337776472,0.8209894613582946,0.7421639071123991,0.3026847862114721,0.2442725019644456,0.3274355300859497,0.10549269212637569,0.7976172056320934,0.8500939349898431,0.015625819306833932,0.386829427925818,0.31242662052773085,0.7673182020894842,0.4547785946315628,0.6935913735755435,0.7857673677480506
0.6348993288584097,0.7948003714000151,1.0,0.43598862019894113,0.4892866829400191,0.4279784509405289,0.4486935866981412,0.3487369069621309,0.24362697644397713,0.5960187353631454,0.604394460064384,0.19615512098121712,0.4837695702109386,0.5484240687679005,0.3353371051390752,0.5719944298313493,0.914217858282214,1.0,0.5701337148684615,0.4446888710369876,0.5383598407182717,0.5182840479101571,0.8593170357540032,0.5783075965172344
0.47248322147606814,0.6323119777148349,0.9798577837458424,0.5248933143677732,0.425006780580361,0.1702434572698195,0.4921615201900522,0.11583487369148315,0.02129719264274854,0.7770784543325249,0.6093928980527039,0.06967185946305676,0.2942634346852344,0.1477077363896342,0.043434700613062205,0.8901129506420773,0.9550175463471504,0.009412196528785444,0.6130716367705418,0.13683495025611592,0.5913244720293278,0.29704319719223804,0.8108179528533697,0.8795848411101872
0.6026845637561564,0.3602599814298628,0.671712393566736,0.661450924608971,0.6468673718467244,0.09025876534487054,0.19097387173360403,0.5089340727051876,0.03757484493203833,0.27298009367689247,0.4924502759551501,0.17719588995691993,0.7736807108745722,0.18524355300854722,0.05203913248479353,0.9995667646603721,0.9394916876395456,0.040191914425079744,0.6784678726628499,0.5231539269602763,0.3815770376644423,0.1526143801391413,0.9987052256344953,0.9830172162729696
0.9583892617438323,0.5143918291537375,0.9846797082430214,0.5334281650068533,0.20694331434742708,0.029438605787646566,0.7201900237533891,0.3259396179921623,0.01215445842741758,0.012295081967238275,0.5532646048107495,0.09313887968178847,0.9726168167804872,0.16511461318052056,0.5177982083921506,0.9719944298312981,0.6951898195739403,0.34699281631800716,0.4018371524898612,0.26299202867176064,0.5987027346542959,0.023021190527629187,0.8650940211981322,0.9545114468297555
0.5704697986575411,0.6072423398318278,1.0,0.5874822190619398,0.47274206672113905,0.01792811092460056,0.48266033254139984,0.3376463339498059,0.01505862106047573,0.6391978922715111,0.6283453087576163,0.36924096784883886,0.4097805718429015,0.16289398280801493,0.0027699198491859534,0.9430604982206461,0.9965261777320791,0.0007865345288706749,0.6101416296928619,0.508422418587088,0.6112821974344911,0.2510088807311206,0.8908601090229524,0.9460489272886292
0.5597315436234567,0.5636025998137484,1.0,0.4359886202003054,0.5649579604013297,0.11192557920455215,0.4116389548694315,0.3160813308691104,0.013230074217474908,0.5263466042154619,0.6035613870664633,0.012794166390477812,0.5276552015958202,0.3368911174785012,0.0015322960868786595,0.8449017484140171,0.9933004856261505,0.0007603167112506526,0.6527066416031175,0.43570413396764707,0.5774598826760666,0.3561082849188608,0.9437689081100018,0.8435413033217429
0.5006711409378113,1.0,1.0,0.7005689900431662,0.34119880661785373,0.2977420589360946,0.6807600950119195,0.17128773875515435,0.16044602201429825,0.862265807962558,0.7931896282411799,0.4310904872389756,0.23266638457340605,0.4233524355300915,0.42344413012727955,0.7088658517715771,0.8758994718372577,0.5217345708143597,0.3644852700554111,0.4346289315949434,0.8180793822948544,0.5105775217178916,0.7050611568469805,0.7187408989418742
0.3181208053683804,0.7567316620247766,1.0,0.47937411095358584,0.49769460265815724,0.07733521740412641,0.3935866983373444,0.3105360443621521,0.028324549137721533,0.5428864168617906,0.6127251900447277,0.191315876698809,0.5063168711842252,0.5622492836675974,0.1994931636021704,0.46492341018102934,0.7988018857892456,0.00010487127053693257,0.5993576815652659,0.42396341840185414,0.5379877609506138,0.5367826140253271,0.7587089361257711,0.4625145198490799
0.6348993288593192,0.4967502321246684,1.0,0.49359886202114467,0.5261730404123455,0.28025552709823387,0.40071258907369156,0.3099199014179703,0.028288695278050113,0.5938231850115585,0.599187753826925,0.09486244613859185,0.4661790485401127,0.3297994269341018,0.008486562942124465,0.686863685594929,0.9994328453439607,0.0,0.7321136386121907,0.45870357782860083,0.5397901047892333,0.36896647386910786,0.9262750331488832,0.6779706690679461
0.197315436239478,0.2460538532964165,0.04272591326643749,0.7894736842101793,0.5031190669919852,0.0072713356295395215,0.1166270783849086,0.5939617991371051,0.047542217919783525,0.18632903981267646,0.43580131208995,0.26284388465361985,0.8382397388622564,0.2136103151862585,0.12305516265919891,0.94720717932843,0.9042572046364512,0.1292014052750119,0.5021347194424379,0.7269603905333497,0.28800029555276296,0.1413691100236747,0.9901851270102924,0.9304419724901152
0.7355704697984038,0.6174558960069589,0.9613940855128362,0.30512091038349354,0.30051532411164317,0.07969030586710346,0.6705463182897802,0.6124460874925717,0.011222258076060143,0.07684426229519659,0.5635738831612684,0.05502154458068276,0.9316931632714329,0.18595988538680785,0.27616690240455455,0.9557790499767549,0.7188330792952797,0.09747784594416942,0.49730211036626315,0.435432243712512,0.6062551622769092,0.07526363158348204,0.8648469149525511,0.942931553347691
0.3503355704679052,0.455896007427782,0.6061891537217576,0.5881934566148175,0.5117982099268374,0.12841119844560467,0.4826603325415135,0.50523721503464,0.022695493169834435,0.273858313817243,0.6239716755180211,0.009280742459367275,0.7389228072296419,0.4006446991404289,0.6238213107025103,0.7943369952034516,0.7575768317322797,0.6881128414870545,0.5739465292734849,0.5033553729222149,0.5880707532108431,0.2963302870672919,0.8198883890465822,0.7870034378985764
0.42416107382723567,0.7168059424320745,1.0,0.5327169274544303,0.6221860591266477,0.12546733786683717,0.3824228028502148,0.33518176216921347,0.059553260908501215,0.5620608899297395,0.5763823805059474,0.29724892277090476,0.5059541800156637,0.3379656160458353,0.008545497406913682,0.7789880860281926,0.9978022757080112,0.005505741702052092,0.7279355246233763,0.5381696842362089,0.524753859997702,0.3672535540666786,0.9248321509390536,0.7745573747443757
0.44563758389358554,0.4865366759504468,1.0,0.5369843527744251,0.7054515866554993,0.07892490211665404,0.28527315914504925,0.3364140480603055,0.060377899680887026,0.3084016393440834,0.3765489951055656,0.6194895591648617,0.7034999697756632,0.35057306590255166,0.1473361621877416,0.7572644282840884,0.7997235121052171,0.015075245136614512,0.7641001834109602,0.4460730396092458,0.31853986399289624,0.2815769184863086,0.8466031465901409,0.7430589263178575
0.4644295302005048,0.6081708449391954,1.0,0.5156472261739964,0.4491456468672368,0.06918072360090832,0.5372921615202131,0.25446703635338963,0.03692947545800962,0.6759367681499384,0.6455274393419472,0.5176665561817231,0.3731487638274018,0.057593123209187524,0.010902876001978257,0.9679405848676907,0.9913508914961966,0.003198573750736955,0.571351380147803,0.4104924921211932,0.6592884040416607,0.18107110713975771,0.8728392819419923,0.958592905275367
0.2765100671149412,0.42432683379638547,0.07849360637234781,0.6251778093890152,0.5722809872521566,0.014248285201219346,0.14560570071250822,0.5366605052377054,0.07195869635366137,0.23550936768151587,0.43663438508798436,0.5195889956911515,0.7559692921477108,0.3628223495701377,0.48267326732673155,0.7720253752127917,0.8364822232462217,0.5128467306381737,0.601465764579757,0.6425879008836546,0.29113262664566264,0.25582666929037146,0.8977689502038118,0.757062421124175
0.2818791946292549,0.44568245125265094,0.9898678548539408,0.6109530583219112,0.6842961757525927,0.019576672848799603,0.3009501187649448,0.4473197781885574,0.007099064214230566,0.23638758782192326,0.58669165885658,0.05051375538621983,0.7889741884783348,0.1515759312320597,0.17709806694961117,0.8883800092836083,0.9187196483641173,0.14839284777930573,0.630263548428843,0.4784156213311235,0.5208457030064437,0.11520756652481623,0.9799625676911461,0.8741986884433715
