0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.39970282317881356,0.6053370786503365,1.0,0.4371345029239819,0.3386034255618142,1.0,0.9436201780408737,0.08273894436433693,0.03199444672324603,1.0,0.6685393258417207,0.016784283806941858,0.979885057471165,0.20418848167628312,0.19207562349166096,0.9031609195398005,0.7411592383344896,0.5539483701294614,0.055617198335482954,0.6975622474255374,0.5962904226712169,0.018855051789444133,0.4671437865973189,0.4450758212568928,0.0,0.3580616454980259,0.34134347745406046,0.4754231638514739,0.7009203011891714,0.7733755262181603,0.5286028397865721,0.8474920936739636,0.8073931201046207,0.2904943161360052,0.11417129498953216,0.04578516462282778
0.6047548291207931,0.3426966292108773,1.0,0.2690058479538493,0.47299077733941886,1.0,0.38130563798222283,0.3666191155489287,0.006278989051239137,0.3556485355647965,0.4784644194746761,0.004386801449612676,0.4235632183904272,0.32460732984282004,0.04716411906684925,0.3502873563218145,0.40050219711258706,0.025122845871692334,0.6378640776699172,0.4101160213792241,0.037440529545733625,0.014265335235364773,0.8446797184598438,0.3876130594129563,0.0,0.6121673003802357,0.20653182408607051,0.824474398790926,0.45835000545662297,0.20196741029258192,0.28645697462093267,0.3326995068036922,0.36445666940608135,0.8634526183293758,0.3087484371944811,0.035487699653714344
0.5438335809822092,0.3033707865170072,1.0,0.49707602339231016,0.4242424242411289,1.0,0.46735905044442916,0.5192582025665615,0.016691382955272616,0.36680613668204387,0.4522471910108834,0.011205416746150831,0.6258620689657164,0.3717277486907733,0.03221373022263663,0.5126436781607708,0.514542791378858,0.42798809606202326,0.4133148404991971,0.5107547907704202,0.6122181617596993,0.08621224337903755,0.4974862482995377,0.7522948118759132,0.0,0.21697273683355434,0.4177955093709045,0.5929009284409403,0.6735477065224131,0.318637418024764,0.40921626355634544,0.5783667082614556,0.5095416198446969,0.4532885321198421,0.035970408227385064,0.04782708848205175
0.2823179791957955,0.27247191011156247,1.0,0.7397660818724034,0.5441370223975355,1.0,0.7937685459946806,0.42368045648890984,0.018048149433639082,0.47559274756076775,0.47284644194724024,0.01897768453181925,0.9522988505743797,0.45968586387425603,0.021151783319993456,0.8965517241374528,0.7225360954175812,0.2980137033705432,0.038002773925143174,0.6166080041717237,0.34427359856590556,0.03615952366192232,0.383628083042737,0.42433004942678565,0.0,0.3079038912710246,0.36933259108057825,0.5000081299492649,0.6628532974425525,0.634625848391579,0.25815227518364736,0.8321812215685895,0.7305905439175717,0.20377340792811083,0.08184721181332577,0.028200413069924934
0.42496285289689695,0.15730337078639423,0.9613410541553975,0.5614035087705815,0.3899868247704035,0.5677705439073293,0.5845697329368704,0.3238231098421238,0.1814596283090566,0.7308228730817063,0.6526217228461064,0.03380698073627286,0.4752873563218145,0.6314136125647565,0.0053298471440257345,0.3359195402297246,0.3910860012556441,0.04872309502400185,0.6223300970872288,0.4226306870028793,0.04309453216581005,0.5425789245177839,0.006328739575451436,0.022057092902073805,1.0,1.0,0.9365064637842551,0.40122924830507145,0.5439052780911879,0.2921332226010236,0.5393358923713549,0.4488284112740075,0.41992855106246907,0.0652335724681734,0.9074960692067293,0.943952508677171
0.610698365526332,0.5617977528072515,0.961209449233408,0.5482456140352951,0.47957839262244306,0.23650484441483854,0.2967359050444429,0.2639087018542341,0.04941154198093045,0.6806136680620511,0.6479400749062734,0.051974060652327125,0.43160919540150644,0.4743455497382456,0.024269241083473503,0.2925287356317767,0.4243565599500698,0.13931759983393022,0.6392510402216658,0.4296701864164447,0.0711576915122123,0.5317868882961818,0.021056367185281033,0.027302377189812432,1.0,1.0,0.4477330364322256,0.5986406725098732,0.7853843075920395,0.49231077636795817,0.5569075392243121,0.42624834115690646,0.41182765040338154,0.09229130672900965,0.9059281759792128,0.9832019552494273
0.1842496285262314,0.6095505617968229,0.6433835625452247,0.2733918128660662,0.350461133070894,0.03219357153847113,0.49258160237423,0.6390870185446147,0.0031237181712526763,0.34170153416971516,0.4466292134839023,0.0028132748426799026,0.39252873563191315,0.5539267015697078,0.016291230893102693,0.3419540229883751,0.3988282067381306,0.2052045124230233,0.6366158113731899,0.4429670186417525,0.2036130455769296,0.5414625069776662,0.019518542615656997,0.05090615648431651,1.0,1.0,0.17269747015524217,0.40197720362311884,0.43139572951167793,0.5183281308172809,0.40694294339073167,0.4460092036893002,0.4176173624271655,0.12093755767830316,0.9016739826168987,0.9858685594480505
0.12481426448448474,0.6151685393260777,1.0,0.48976608187149395,0.3847167325434384,1.0,0.6157270029643769,0.7503566333798517,0.011611396838446808,0.3598326359847306,0.542134831459407,0.014161739462167588,0.6988505747121962,0.8188481675383628,0.019341646554124736,0.661494252873922,0.5722954593013583,0.4498581216693367,0.30485436893184215,0.8709425107547872,0.06288354133633334,0.007380760404430475,0.0761223162004967,0.0523183484079226,0.0,0.4118598818866417,0.31221005752456676,0.6132908407998912,0.6721290604198202,0.8258111629775158,0.5262922520778375,0.6867444424635778,0.8575046542441669,0.01848579563511521,0.15294214456289978,0.05422615770834227
0.4115898959871629,0.38623595505396224,1.0,0.6900584795334908,0.6772068511204452,0.9953862715948105,0.5326409495537519,0.5149786019951534,0.12561133373299072,0.693165969315487,0.7481273408229754,0.020598893763150272,0.3356321839082739,0.6481675392669786,0.0066036470904293765,0.32212643678167296,0.3741368487131922,0.12762128867063893,0.6342579750346999,0.42758440881243587,0.03075225815354088,0.5384853935371723,0.018572189034244957,0.0015803100097429024,1.0,1.0,0.1291519762479254,0.7234516511934999,0.838819977446974,0.6988172628082339,0.7871464241791273,0.4404170050374887,0.4339667577947921,0.09546985297902211,0.9021739034259184,0.983510391167016
0.32095096582179394,0.36516853932516824,1.0,0.23976608187149395,0.5823451910400763,1.0,0.4451038575662096,0.630527817402708,0.2887072855204593,0.322175732218966,0.25093632958714807,0.01411405683776934,0.8022988505761077,0.37068062827165704,0.01531912040772454,0.6399425287357872,0.4844109646371635,0.4432140632569599,0.28696255201100485,0.6278190587929657,0.6689650417155519,0.24114618867457693,0.220145501863243,0.6191116640328289,0.0,0.07446808510641745,0.495422774788139,0.5743483845794799,0.5894656433013097,0.1604856954668321,0.388104200052112,0.6061824496072177,0.6315046207000705,0.14490600519826558,0.0009325956330599183,0.024118517477376145
0.41456166418902285,0.42275280898684287,1.0,0.5233918128651567,0.15810276679940216,1.0,0.8367952522248743,0.5249643366610144,0.02158205281924097,0.7587168758741427,0.5346441947572202,0.016593553309206754,0.06551724137852943,0.7089005235598052,0.03891794046666064,0.07873563218345225,0.16028457836387133,0.43705446743715015,0.9208044382802427,0.8107156824403887,0.0555057574296427,0.01073001302492571,0.06825575205544965,0.032480414242968436,0.0,0.584580535555375,0.22013979093210878,0.44843173281742565,0.5964497471900359,0.5240127151412253,0.5246711139266154,0.06748271832350383,0.6318601881823724,0.25315963533714125,0.28643692724777736,0.0504117033861462
0.2927191679036696,0.24297752808888617,0.999934197538991,0.5906432748538464,0.44664031620641254,1.0,0.25964391691377386,0.2439372325234217,0.19726753541789321,0.28312412831337497,0.7883895131071768,0.021218767881009626,0.4511494252872126,0.6963350785345028,0.03147626709585438,0.28936781609138507,0.3743460975099424,0.7230950238770504,0.6529819694868024,0.8300091252771153,0.0021374887954834776,0.14494821063087215,0.024960075708321483,0.007262701321451459,0.0,0.15156540732948542,0.4544442382630933,0.5572267117609044,0.5832272380052927,0.5057991351413875,0.3469980993552326,0.40554334119019586,0.7036646931553605,0.09390402938609554,0.01177512588708396,0.045041404593803236
0.4947994056437892,0.5997191011210816,0.991906297295543,0.6988304093565603,0.36495388669391104,0.014994617316887116,0.38130563798313233,0.6562054208261543,0.006373647177611019,0.5090655509075077,0.5739700374529093,0.043343505626580736,0.31724137931064433,0.49005235602226094,0.030705282917736554,0.26264367816042977,0.40405942665881867,0.30043601633332173,0.6456310679614603,0.4166340763915741,0.37199200165494517,0.5421447621411062,0.0057964156859213745,0.4223126323930302,1.0,1.0,0.9349910311127587,0.534609193346796,0.6331526681460673,0.5877316074347618,0.3185256959718572,0.38421111705304156,0.36440635325300264,0.08817175345015471,0.9067882167338439,0.9759654239432507
0.41010401188577816,0.3089887640444431,0.7028360860696381,0.4269005847936569,0.5164690382071058,0.7023119905674378,0.11127596439109766,0.6519258202565652,0.2996560754741324,0.27336122733731827,0.3876404494367307,0.009155063894695559,0.5402298850574425,0.7350785340308903,0.007072941807493294,0.25689655172357106,0.3764385854782404,0.02000138417892572,0.617753120665725,0.4382740190328036,0.06198717506737239,0.5368727904235584,0.019045365824894134,0.0021182878854233422,1.0,1.0,0.012370878950946462,0.547926049983289,0.7588847259096383,0.33292763252097757,0.3849550926097436,0.4816091271017058,0.4025459973501029,0.09572401564921051,0.902231416439335,0.9756745571602039
0.37444279346073017,0.56320224719002,0.9976640126340754,0.0,0.45059288537549946,0.7721843440816798,0.5786350148355268,0.7275320970034045,0.21386426024669447,0.5439330543958931,0.6310861423221468,0.0315658973869688,0.4810344827590143,0.6157068062825601,0.006637168141679695,0.3488505747122872,0.39422473320769313,0.03418921724687607,0.6183079056864358,0.4235432147046936,0.021305936702844974,0.5410283446009032,0.005145797598771651,6.724723449735848e-05,1.0,1.0,0.9483515803797928,0.4693419619193264,0.3874904514202626,0.6051576505631147,0.4912980285469075,0.3899683746969913,0.42711705214424,0.07144845490279295,0.9054671870562032,0.9688831105957263
0.5705794947989489,0.5688202247201843,0.9998683950779821,0.5730994152054336,0.4071146245055388,0.9998205772286894,0.3531157270035692,0.5948644793143103,0.07067806771213725,0.5676429567638479,0.4325842696612199,0.010156399008195649,1.0,0.686910994765185,0.019073478144349565,0.9396551724134952,0.7560159029086435,0.5091701847878483,0.036338418862385424,0.8369182635901211,0.2695304419775937,0.0030391366371134154,0.24374519429827046,0.17551528193403954,0.0,0.4515411374484586,0.29223108801880926,0.5457797434191889,0.740478702120754,0.44468627394871874,0.358308798867256,0.8713200097712388,0.9382822065310847,0.07660130046565428,0.1794317537310235,0.04784856186876141
0.5616641901906405,0.8328651685378645,0.8482266236757567,0.7953216374266958,0.4268774703541567,0.25718972676476426,0.4836795252222146,0.5463623395144168,0.13548733158739878,0.45048814504843904,0.5177902621703652,0.1130555025748663,0.47471264367823096,0.5235602094235219,0.02447036739077646,0.2850574712646221,0.3318685917555513,0.07080074745664433,0.635783633841811,0.4225003259027744,0.027787354340574666,0.535136140916677,0.01945939551674769,0.0019501697992723166,1.0,1.0,0.2623244881548885,0.45690313978661834,0.5923211232766334,0.41742317935813844,0.33414079677982045,0.3739180383066696,0.38688761048592823,0.10632320414404717,0.9063688141436046,1.0
0.405646359581624,0.0,1.0,0.5833333333334849,0.40843214756341695,1.0,0.5370919881288501,0.5349500713250563,0.05070520304170145,0.6387726638781714,0.7462546816477698,0.025271790959379814,0.3620689655181195,0.6795811518327355,0.15117994100302212,0.06178160919466791,0.2496338146056587,0.4607239255311981,0.8192787794729952,0.7126841350539621,0.042336068399777105,0.16597407430379008,0.05092565209696431,0.059312060791583576,0.0,0.130855108809925,0.4665058452402917,0.42101754443046957,0.5717507547926743,0.7665024771617936,0.386762568479071,0.2796495467478053,0.5445985609580362,0.1803102600024431,0.0064441119504294875,0.009588843209201059
0.5512630014854949,0.40168539325986785,1.0,0.75,0.16996047430939143,1.0,0.31899109792175295,0.24393723252387645,0.10819423847537735,0.5006973500712775,0.38857677902478827,0.017165744802582594,0.5793103448277179,0.6513089005234178,0.009452936444176885,0.45632183908037405,0.42247332077852207,0.26818464945671394,0.47281553398062215,0.8457828184070877,0.018409984141385394,0.13545866153933162,0.03353640503939914,0.02242695269163164,0.0,0.1621632554000314,0.44890826993254507,0.48882131997879696,0.6525772070856419,0.42522695380739606,0.6069019490926166,0.5014690250294507,0.7835231370443694,0.03285203799137548,0.01567627782854686,0.05226036676549484
0.7964338781557672,0.11376404494239978,0.9998354938474847,0.6520467836244279,0.5046113306975712,0.9998718408776455,0.6127596439164336,0.29101283880254414,0.04363739627055452,0.7391910739188461,0.384831460674377,0.01144382986839787,0.6396551724139954,0.7926701570677324,0.022425583266382887,0.4149425287357644,0.39568947478596783,0.4709668489169303,0.5572815533978996,0.813062182244721,0.018961594153068972,0.13434224399924233,0.02691192996988434,0.008002420900467655,0.0,0.8263894506917211,0.08993628997339442,0.5192110697391854,0.6457204175912921,0.28460150634327874,0.6123057429285836,0.4997854233100725,0.7171594854335126,0.06792648647345345,0.5497394660491892,0.032977265539898326
0.3387815750356822,0.5266853932580489,0.9989142593933025,0.6944444444447981,0.5994729907783949,0.9988721997231806,0.25816023738843796,0.37660485021297063,0.03164736692649228,0.6164574616459504,0.7303370786517007,0.012683578104144999,0.4931034482765426,0.7989528795810656,0.03285063019585266,0.34827586206870365,0.3860640301319336,0.06339539068463296,0.6108183079057881,0.42849693651402276,0.11576915121028719,0.2971531352725947,0.25782220382097876,0.9605931206079248,0.0,0.04190599466070921,0.5128966413063694,0.6004455212114408,0.538558073551485,0.40520919843061165,0.42883762531232605,0.45839523045515307,0.3744628750648644,0.32791674357105194,0.008231439444529087,0.034956721365233534
0.1396731054974225,0.6278089887637179,1.0,0.5847953216357382,0.5757575757584164,1.0,0.1424332344213326,0.320970042796489,0.3231628435301417,0.6262203626233713,0.4054307116111886,0.046442876215905926,0.7896551724136316,0.5329842931919302,0.07022660230630606,0.800574712643197,0.8731952291274183,0.6208734168454555,0.11386962552006707,0.8176248207536219,0.15479555953950808,0.0,0.1714674395221607,0.0989543055042219,0.0,0.5215597443572335,0.25613904867940107,0.5615518446857095,0.6766941908263107,0.17967295741573253,0.26193493086839226,0.9920507589411045,0.8998238934638607,0.0400457492806936,0.2334621329895583,0.045271755468945685
0.6953937592825241,0.543539325841266,1.0,0.6754385964904941,0.23583662714236198,1.0,0.031157270029325446,0.5905848787438117,0.36244596598619694,0.514644351465904,0.37921348314512215,0.08172801831014453,0.6178160919535003,0.6230366492145549,0.005095199785529303,1.0,0.3475622515170471,0.01155789327981438,0.0,0.7954634337114044,0.45638833344833074,0.01693233269236316,0.337729934346811,0.3131031236340931,0.0,0.3636032683441215,0.33862188408481586,0.5198289458714953,0.8321450656580964,0.28102179329312094,0.49603100659692245,0.44277404744434534,0.9345588111970073,0.14491356956344248,0.11745661527955065,0.024602644740440383
0.6701337295671692,0.20786516853877401,0.9356780943607248,0.3625730994153855,0.5559947299075247,0.9230532629312336,0.46439169139557634,0.3780313837369249,0.5722399267977352,0.41283124128449344,0.5636704119833666,0.09565134465000824,0.43333333333339397,0.34136125654413263,0.020447841244362053,0.36695402298835234,0.39108600125587145,0.0977922347567528,0.6400832177533289,0.4464867683482794,0.48507205405783793,0.5377411151770843,0.016442893476096287,0.30385662889615617,1.0,1.0,0.6093585699263855,0.6174045950476739,0.45962314939424687,0.48679801827097435,0.345898706816115,0.3572932966241069,0.4291800144239346,0.1034911058194723,0.9076615297222475,0.9552065154159664
