cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km,cin_missing
0.0,0.0,0.48637781547960035,0.3345501918233458,0.21079861713665188,0.909971995362953,0.1882289252062057,0.2123752881595668,1.0
0.0008766071327988807,0.0,0.5773835896216708,0.685746735753801,0.2851824497149818,0.5931001784481524,0.0005644206727933913,0.2967515012400547,1.0
0.0,0.0,0.5996750919432161,0.6278347500629069,0.207871975904467,0.8450231201073293,0.0665096766758885,0.1596027072414857,1.0
0.0,0.0,0.4976154198049825,0.6179945940350002,0.24883433484856077,0.8140288903651025,0.21804165017421986,0.19394149484832293,1.0
0.06428511226913922,0.22506989452998896,0.8106401985469178,0.6581002952349069,0.45768863683257804,0.9343347270524793,0.4844230577551517,0.08525346354007758,0.0
0.061469708537594946,0.3487576383794962,0.7404256583710653,0.7198177659324454,0.38672602260669897,0.9016920010941347,0.44216923150111065,0.2747065609645855,0.0
0.20604421091394814,0.6568393840394707,0.5884077704175175,0.48253867259907235,0.3146319688332648,0.8297938077188598,0.3188999956009118,0.7511171704533286,0.0
0.0001669079860708452,0.0,0.5792512706354431,0.4873930085170022,0.2372495265009555,0.8936464642517552,0.437653645579727,0.2302850430268145,1.0
0.0005807758919785241,0.02126214885796467,0.6977994863426948,0.49513848534744653,0.38292278118282125,0.872693264559155,0.6040856114533738,0.4039832276549462,0.0
0.0,0.0,0.8031028359214316,0.6265471117683639,0.2758926113443362,0.967830878043062,0.20052826786022254,0.09362719904248022,1.0
0.0,0.0,0.6066469272414858,0.6611440787152016,0.21906697442254958,0.8661190783218058,0.6601648799816161,0.28734377516365467,1.0
0.0014253113359410463,0.0,0.38297366515739295,0.46485102614343976,0.1662975305815707,0.9411506649473123,0.5711329280207009,0.13185222001100658,1.0
0.029052944576963693,0.6020170819545214,0.822489256781826,0.660680105761652,0.3045710054487693,0.9086684120719526,0.2729107317918251,0.08610363959296587,0.0
0.1853663171755832,0.007668811654293131,0.8053595421029689,0.564485061808905,0.6224658766341851,0.8542784572701341,0.6576101991912237,0.596042001284098,0.0
0.015175475184847194,0.15926959494434795,0.7958104150682415,0.6372177340437508,0.46999501809705996,0.9167889752907925,0.5451966771676638,0.07744098933748467,0.0
0.0035992270935503584,0.0,0.6561827986038304,0.5979681914047124,0.2254110586093207,0.9156000156304951,0.32276113813613005,0.24259180326712787,1.0
0.12921340603050802,0.3254933724145237,0.8922238191465217,0.7728920401434838,0.6871495322864578,0.8473208028864314,0.5875994602216233,0.34323281582684667,0.0
0.0,0.0,0.637574428078973,0.7856732103981328,0.20281294276586798,0.8595188412592969,0.6658005091318191,0.12193844994117103,1.0
0.0,0.0,0.6914940367484705,0.604585473414879,0.3379398594752672,0.9488137756763448,0.4905020979774588,0.1363911028055589,1.0
0.004332671319717365,0.0,0.4720208056423063,0.5017807040147257,0.24762856715554582,0.9306021648235707,0.5171440588512128,0.38397831805160626,1.0
0.009693798099201446,0.0,0.61750901421743,0.6412007982752899,0.22654594910648646,0.6505193231995623,0.004442046199334323,0.07313319837700019,1.0
0.0,0.0,0.33451481717618226,0.43950253636029046,0.1348581408262632,0.8787214255011526,0.3706709644434023,0.26560524740810487,1.0
0.0,0.0,0.8462161899307317,0.7297954514026115,0.5044266466224503,0.9334146119078324,0.25988893398833623,0.21408561991698966,1.0
0.08233646094009962,0.0395208867097343,0.971982083229773,0.7131831038279275,0.6993254263622435,0.9623599442512343,0.2556974305120951,0.21979986211506733,0.0
0.0,0.0,0.6998562768130201,0.53541496486576,0.21260538097724196,0.933608430047022,0.7217173781727555,0.1229188205621577,1.0
0.07737466103656428,0.16554438155171,0.7685498366454508,0.6443994912921944,0.36393890090764835,0.8393159053313015,0.4334815843488263,0.366016217497147,0.0
1.794586264626488e-05,0.0,0.5832720978902595,0.4004192381020033,0.32527292771471344,0.8751172938402827,0.7143399272368418,0.626038437255533,1.0
0.07832173517092657,0.025834589922384875,0.9739245075049441,0.6987802952046804,0.9263410438116784,0.9546335300170634,0.965011323421406,1.0627669227696908,0.0
