0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.48524451939306346,0.4441891004594254,0.8737233941013329,0.41858010029034176,0.3133116883113871,0.8861282613025026,0.4857623790154264,0.5667893284267507,0.39748577643908334,0.5736065255389349,0.7239313038362241,0.1178476937298285,0.8435305917752203,0.4710407737115929,0.22441148254739574,0.07368281177323865,0.3735252732979575,0.529744068379415,0.2935943060499824,0.2621045836023086,0.5017150857543129,0.9692961997531029,0.5325901429486066,0.36893394055144313,0.9198554891985822,0.5350043215211855,0.42819022205284796,0.2975316723071728,0.4934074400459565,0.7502719844900696,0.568266467455885,0.7739608050290769,0.14081361129782977,0.23897191605595935,0.7880103933204055,0.9128852622369692
0.3490725126473535,0.5833880499012594,0.8611561833858588,0.2934811295857571,0.7307513914655601,0.12378012348145262,0.33342684808530976,0.44599816007360005,0.21157546854077225,0.39794134783448953,0.5840243967684273,0.3022217972012555,0.697047664733276,0.4133421255082226,0.10796251199172957,0.4860142183243852,0.373633510119987,0.5366704327749119,0.4361407671017048,0.30923176242734485,0.338466923346175,0.7535190012347499,0.5030936633239946,0.5048234660398236,0.9198554891985822,0.445078267550187,0.3861145525588654,0.6174672367450285,0.3315012793457299,0.4869662426531818,0.33466613142061874,0.6448440337790657,0.41506268998659834,0.33955640305333645,0.5760501785227987,0.9295997253788642
0.21753794266373916,0.5909389363096125,1.0,0.38295064660894695,0.4492115027829868,1.0,0.4671061860009331,0.5828886844525982,0.31028279785810753,0.08147213051063318,0.7929484778771041,0.48528896114244446,0.5127120491910091,0.43708099791183486,0.3063980518043081,0.6894558501095673,0.6065591514234256,0.31001621064004325,0.6723507315145412,0.6674063912201689,0.41722086104300615,0.7804637124433924,0.6747919778111111,0.3106605944860519,0.9396519943965274,0.3532315375011734,0.3823501381873484,0.2569437674378605,0.5204837034803802,0.7778808532039534,0.11679618025738137,0.5613690549726584,0.8512559044923194,0.6776240075160445,0.5148330299828032,0.9638546605734888
0.32335581787447154,0.6234405778070595,1.0,0.39693850620244575,0.419526901669542,1.0,0.4436807406368928,0.6935602575896951,0.33184822623833554,0.3440473878422381,0.6834305280617343,0.6821586815848946,0.5440669835593042,0.41367183206961045,0.4292672127518813,0.38814696697889417,0.48425154237469314,0.45389792209067537,0.6274713325426546,0.32468528082634407,0.8387819390969184,0.6456304019755237,0.7596543631320571,0.4336222516037651,0.6227973162279881,0.17186209545758402,0.7081387591727264,0.31571104271415606,0.6235013102664766,0.6795390791224065,0.31884801582341993,0.5417658894980377,0.37352874019214255,0.704709225557707,0.281770759990728,0.6431927568672933
0.6509274873515096,0.6083388049903533,0.620406604944165,0.4790182106099792,0.4072356215211812,0.5186217884883746,0.3866601206340192,0.5311867525298339,0.48954149933067015,0.3053991066225308,0.5632657428708967,0.23999872493705254,0.8961667611529265,0.5214858775690345,0.44505940520997456,0.5312603813700605,0.7408810477325005,0.5399125607899009,0.354240806642963,0.12491930277604979,0.5785789289464276,0.8302922211551618,0.4810646468956463,0.3470447088781441,0.9198554891985822,0.5165850379333676,0.3953111598208636,0.4687176487519764,0.4573564311279483,0.5185854982430556,0.3458531281320347,0.9588695626243009,0.2631053260657268,0.2577317073454424,0.6858810611434407,0.9300192854606024
0.4603709949403765,0.48982271831869184,0.9920460691673867,0.5893375560835921,0.5104359925786639,0.32889364668398,0.45146584373679843,0.6059797608095323,0.5053756693440903,0.4148378325888302,0.5822588411536458,0.6489751681489224,0.5069556495573408,0.45642378283338303,0.5501439008191937,0.4173144641551687,0.39777032146315605,0.32101979663011093,0.6227263740610169,0.3252905100064538,0.6888344417220935,0.6565509672107623,0.5566993812673502,0.584496351794769,0.6132861461328503,0.09685969461250465,0.8374630706185258,0.5139757391752937,0.5307416597739234,0.6113429584355288,0.37682207411381796,0.4847541190787865,0.38682190022922214,0.5448596383450877,0.22613763033872658,0.6186115421932072
0.22091062394497385,0.6021011162179093,0.5427126085711507,0.3605172868833506,0.4216141001853657,0.2528380800637535,0.43386169168192623,0.5706531738730405,0.5614959839357709,0.3649252281996951,0.6306778663528974,0.2876542029262481,0.5142819763638329,0.3309154852181564,0.34189358718913354,0.302172613115232,0.4885810152613317,0.6201306675836236,0.7424871490708824,0.5107327307941034,0.7070353517675869,0.8888736452187942,0.5058139534883992,0.19891288379605498,0.9198554891985822,0.4147699990396916,0.6377108548556123,0.33104930620356754,0.4574337329838727,0.6381466227669819,0.2801507905070082,0.5250609537035587,0.48736824515236776,0.5954764678079698,0.633656512429468,0.9286795538360053
0.31408094435005296,0.5833880499014867,1.0,0.41303774082871314,0.4362244897956771,1.0,0.36099032122314156,0.7218951241950435,0.36081827309239145,0.3093804622256471,0.7137124819433325,0.6769309234643259,0.5340368932885156,0.3412462908012799,0.5608442181388682,0.3579828582818152,0.41097521376764234,0.44883823746127405,0.5806642941874713,0.36971433182696956,0.9112355617780565,0.6747976402798344,0.8133134200981544,0.4214289212085305,0.673892206738941,0.2127917026793682,0.6472886686362074,0.44684298241963916,0.5961106859508618,0.6532461593183996,0.23659381471796337,0.5190287735561014,0.40017884090175926,0.710888552625363,0.334700275186961,0.6862262716126821
0.22639123102862868,0.6477347340783126,0.9705068244725936,0.35708630245483164,0.38566790352490443,0.9405994821748038,0.3191190910365833,0.6560257589696334,0.30812834672023826,0.3717226645949836,0.5715585040928488,0.2983009786108397,0.8153155117525444,0.3641059457083884,0.4098590509925941,0.2144707992823669,0.4239636324276148,0.4044309082870541,0.7769375247134178,0.17047288573274955,0.8013300665033398,0.7648785841679171,0.2521868999361345,0.2626218108809155,0.9198554891985822,0.44842024392585245,0.580625178690525,0.32545993899987025,0.5038586509795095,0.4819030966492619,0.2826285188660904,0.7724073198404255,0.11809239773091917,0.4259345927346203,0.5842636741344052,0.9303279958616315
0.2668634064073103,0.5482600131319941,1.0,0.40274478754315624,0.4749536178104563,1.0,0.5164118389675707,0.22060717571298483,0.28202392904952944,0.48203534666930636,0.9833074741854091,0.7192630136113252,0.5162879944179224,0.21518848225070997,0.5283004944284642,0.1546076672645995,0.6160839917740191,0.40104141081687317,0.49322854883359923,0.5471675274370966,0.9545677283863085,0.6919742077102313,0.9358864945594121,0.2800548455021499,0.8017400280173916,0.29735907039277265,0.5023348899266296,0.3548737517933205,0.15921605611077894,0.9896886933930205,0.28479254342005333,0.5668105131470895,0.44267970512939314,0.7343458402479826,0.41396052977332687,0.811515017151919
0.22386172006690686,0.5833880499017141,0.9981228723235063,0.427025600422553,0.42393320964765735,0.9571549492132903,0.3826623649880503,0.5822447102115689,0.4048067269076654,0.3752184890269632,0.609223690546429,0.5839788339549159,0.5684444638262676,0.4387295307176373,0.36336801712050715,0.495847451996525,0.48630804199581235,0.5457582158470871,0.6910340055358972,0.39723208521630227,0.4960448022400783,0.6876663465495767,0.5723277149563728,0.3867587287596166,0.9198554891985822,0.5598962834918382,0.3762031830744377,0.37319239214696154,0.5194813560807177,0.5738866225324273,0.38420474756142653,0.5730727340629187,0.5060955153284112,0.6031666583439801,0.6299658571616078,0.9340611270432646
0.8149241146704753,0.4274458305976623,0.9152429130476207,0.9411454209558769,0.6006493506494053,0.3986755626369387,0.46759713844855355,1.0,0.5449297188755224,0.25014565935117616,0.3318174522497941,0.4099008638551709,0.664515284985356,0.5670952851963875,0.1813150321009971,0.7621420503621152,0.49994588158887154,0.6306430220563186,0.6281633056545104,0.2917608134280556,0.6301715085754438,0.5457538757031131,0.5740345636867801,0.3024827383575257,0.0,0.16444828579658122,0.4152768512341254,0.6858162843708442,1.0,0.3857710744005942,0.31938503420161624,0.6653261821894318,0.5413776872376559,0.5286500823949609,0.2172134653423612,0.0
0.4477234401347232,0.6152330925801834,0.556743342559912,0.4513064133018361,0.5322356215211812,0.5356751643099074,0.35025950343660384,0.5367985280587959,0.5844210174029456,0.5208778403573433,0.7164410678936974,0.22756686111371494,0.728315380925352,0.3365204967578279,0.21275182643350377,0.1757358315062163,0.4523216798354497,0.4883823746131384,0.49639185448799594,0.3179067140089842,0.34091704585227944,0.897873508025782,0.49279923191804187,0.4323000832476396,0.9198554891985822,0.5476615768750861,0.3651005432193415,0.534787311579521,0.48018624593842674,0.6542937067674757,0.45308400084010714,0.6888201606593043,0.24995248342662535,0.38370125549155887,0.7527589984123892,0.9428111002248301
0.23145025294957122,0.5610636900858026,1.0,0.41646872525757317,0.40584415584419276,1.0,0.39255155000699915,0.4430542778287645,0.3354877844712547,0.12847154787334603,0.6514365202503996,0.3175863058238235,0.3802712485281745,0.5879767007366468,0.4432145229133937,0.7067968905720647,0.7707544106505679,0.36611484992877763,0.4325326215896155,0.5383311814074432,0.6646832341616857,0.7031142817944556,0.8387027949647461,0.26095685813618275,0.7666445476664592,0.2627869009891839,0.5742399695035374,0.27307586962467667,0.3485721058828801,0.6001261226282111,0.27407078540267094,0.4992452674791821,0.7456236916997341,0.6142246460038905,0.3920587521786132,0.781100487023437
0.4043001686329717,0.4231779382801051,0.04215583341290596,0.404592240697184,0.43390538033429493,0.0,0.3574835180249636,0.6372585096594889,0.23809822623825028,0.5921538162750153,0.6274677652346838,0.277899971311129,0.8416990100736257,0.3970766018244376,0.40292229355770814,0.269483755232244,0.40523866219274396,0.6592818195215102,0.677046263345261,0.20117817947070193,0.7510675533776805,0.9165591987927115,0.7708555579261542,0.18613192302046855,0.9198554891985822,0.5723806779986802,0.31378061564853965,0.4272801972063007,0.5251810795977576,0.5700065276277542,0.4820191891022034,0.7948945149476856,0.17999278003202335,0.7389934002789573,0.7869101718284313,0.9156827267591012
0.1774873524443592,0.560407091267507,1.0,0.4341514911587865,0.422773654916341,0.9999751045608463,0.538294290924398,0.750781968721185,0.26393072289152997,0.38104486308014884,0.5702744636456316,0.45752446527041,0.42950590903143393,0.38103088251477857,0.3138513762821731,0.6220184705335612,0.5880506548328981,0.40752566684676594,0.29156781336502036,0.5050032278889773,0.7397969898495091,0.676416518040881,0.8182739492212647,0.18412418588704327,0.575978765759757,0.3172956880822113,0.46916992280577574,0.18410558518917242,0.6556537289126823,0.6246288307468149,0.32108382006154557,0.4795995018623671,0.6673674032479653,0.4828375897257047,0.41896329129415477,0.5885176417862823
0.2609612141645812,0.528890347997276,1.0,0.36526788070750627,0.39262523191075616,1.0,0.38764202552945903,0.8333026678932924,0.419511378848739,0.31122548067577327,0.4630035846129772,0.7433298269101698,0.5452008198508054,0.4523574019124226,0.5640912109807061,0.45724536575639263,0.4121658188113315,0.14790980989337754,0.6982502965601043,0.2077953518399056,0.7402170108505288,0.5697900946631762,0.6561766588436058,0.2563047842906485,0.400169579001755,0.2042254873715592,0.58686743543322,0.3232826854959967,0.65887979303713,0.43683770962348945,0.30497061020702176,0.5167198458442783,0.2822599264991652,0.6786831216460598,0.2609227032985899,0.4124406715821749
0.39755480607027494,0.42087984241629783,0.8733734211447199,0.6611243072054549,0.5906771799628814,0.09741585341571124,0.32129330901938147,0.39383624655016547,0.08590612449796708,0.4556224509613571,0.6173024450270361,0.3331101973159889,0.8365967467619839,0.08847126057804644,0.3811526824589464,0.08969503687461611,0.47212901829192333,0.6278921255587306,0.6821372083828692,0.22082795351843743,0.5913195659782389,0.892797365893756,0.5608598250480554,0.29092600754125897,0.9198554891985822,0.6334389705176591,0.31783093490898295,0.5666754870967452,0.37984070664197134,0.528642735505997,0.18537502226496372,0.8056368508270566,0.10090861893240799,0.5852534615729041,0.8217900007062795,0.9031400257934195
0.17833052276478156,0.5213394615891502,1.0,0.3990498812357828,0.43993506493495715,1.0,0.4459250946837301,0.5247470101195404,0.24094293842036052,0.22392697611178392,0.848536728906879,0.5526760383794169,0.5270158300989465,0.4064182877241933,0.3864659434728708,0.44927247358984346,0.5254897716203004,0.3239671857346593,0.3633353103994068,0.6484425435764933,0.8005600280014278,0.7250377280834499,0.8393428632386417,0.20733558591646783,0.6965641819656838,0.3206568712186595,0.4571142666540027,0.29982498410004155,0.4242093952675532,0.7822078495701419,0.19844158330025152,0.5390238603397108,0.7105022469918083,0.5536774602629748,0.45384487491120495,0.7140531172598799
0.32166947723339945,0.4983585029551705,1.0,0.38770124043333,0.441326530612173,1.0,0.5565296675550542,0.4928242870284407,0.3002426372155611,0.3060788502621108,0.3726392381360597,0.5128303209971392,0.3991103746019746,0.4698318496537581,0.33185742749614633,0.851770646468708,0.5548219504274812,0.5503266689590589,0.6035982601819114,0.6651872175596907,0.18228911445572749,0.6731238853065804,0.31822061019849457,0.30537192106166344,0.3119884981199448,0.37808508595023227,0.27284856571048977,0.3987252157525063,0.4092540628566894,0.49365543245858134,0.3248376316958286,0.4700286698957541,0.9698049715729553,0.33922078465030836,0.46977088808666423,0.312911961514871
