0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.7360335195535299,0.6990459670423661,0.9836531410413301,0.4187749667114531,0.328650275965515,0.06119871663599952,0.6886940885591457,0.5289699570812445,0.021285194665168206,0.12892921032448612,0.5814814814815463,0.03076635339226641,0.8830918438887636,0.18041612105346871,0.10759270677357335,0.9728086313885171,0.8743743566078876,0.1328717010713234,0.43732181171583306,0.21995596931697037,0.6210432245826212,0.14852223395612896,0.9848257518655856,0.953989435407351
0.6103351955316612,0.781439722462892,0.0,0.49866844207735994,0.47616658304070825,0.0056659157622362954,0.5354012137557902,0.4790772532189749,0.009609771431115632,0.4368770764118608,0.6191214470284194,0.0007481180155934908,0.5635078289319893,0.3144914884329637,0.04884171584609476,0.683183136362203,0.9834581661992843,0.053148680428535044,0.5110146077656736,0.32799897327549843,0.6041473773305484,0.36437887341307373,0.9349613066932818,0.677588451170223
0.6312849162022758,0.7207285342574323,1.0,0.6111850865509041,0.6435022579031511,0.010205474776455503,0.385255113508606,0.2988197424895134,0.015492388522133638,0.38205980066425127,0.515073212747609,0.5258802076027393,0.5971605515307772,0.20136767059508998,0.028979124460533967,0.8102840749633629,0.9833516737070056,0.02991899660308661,0.8072700820034697,0.24068790538353824,0.5003297536621574,0.2567461536902158,0.9480684916910889,0.7990938636344538
0.5963687150842816,0.6019080659152678,1.0,0.6158455392810538,0.5238334169592918,0.005290463512878318,0.4843785120249322,0.32242489270333863,0.017917284116919063,0.4169435215944759,0.5041343669249159,0.5362135876934246,0.5836644075718596,0.48785101120324725,0.5136527790012053,0.692288502915531,0.7977352596641936,0.9074732166187403,0.5525820768305039,0.16352561381381747,0.4942115879947835,0.45668562978403315,0.7881903529161178,0.677146720189441
0.5726256983261919,0.6738941890716887,0.7994377902713694,0.6005326231695562,0.7024586051180677,0.052085466584742335,0.320971004719695,0.3454935622312405,0.030176478512686344,0.33094812164563336,0.5737295434969383,0.1090382007761832,0.6898223884085155,0.3248217663320361,0.07685193340972774,0.7772303470641617,0.947889673777965,0.14003135615362794,0.6822664080181085,0.260254904090516,0.5173459019245854,0.3303279366184029,0.9589168241891315,0.7734835442612678
0.49441340782232146,0.6929748482211835,0.6815570765093923,0.6471371504662784,0.5253386853989923,0.03454160693566166,0.47426387952327786,0.3347639484966294,0.04899187210921241,0.5314336825965142,0.5994832041344011,0.5252256043389423,0.49912362701573443,0.5256801978757153,0.73381485070027,0.604041285977118,0.8731319441979508,0.9932322968382152,0.6393763042647151,0.23001589448426785,0.5573416913892686,0.5363400819568938,0.822144173510182,0.6065890138313819
0.5418994413412292,0.48655680832553116,0.3380897091175825,0.6071904127832113,0.5373808329148915,0.08645641340707755,0.42301640818129727,0.37285407725244113,0.03264627958141375,0.4219269102990211,0.5980189491817782,0.03160798615985527,0.5784645945314537,0.49265240797325305,0.48449748965038,0.7711185256790287,0.7062937062937067,0.9019336294747973,0.5725318167125124,0.29471927971326295,0.5515736875912012,0.46986673821382396,0.7032181939440392,0.7553238660698298
0.35754189944236714,0.8161318300099083,1.0,0.6225033288951636,0.48118414450561886,0.24046009966549775,0.4935940660820961,0.3583690987118189,0.2500785845794269,0.46256069511866826,0.5572782084409482,0.47851498573899676,0.5439939238140425,0.5106212716426626,0.4546815819607275,0.5744176619164705,0.913599091264075,0.8827279853671541,0.5445874849368693,0.1451630418687273,0.5358249964017148,0.5004593889269415,0.8747686491477964,0.5670986000654921
0.2807262569822342,0.6669557675622855,0.9852725494988874,0.6111850865522683,0.6658304064222875,0.02239060686743244,0.3652506181164199,0.4179184549348065,0.02258745341052304,0.3768208535649933,0.5725236864772114,0.24514892224240725,0.6194788501987887,0.45205878073616645,0.3751431339733813,0.6206928809753691,0.9125341663413167,0.5884766135354624,0.6814140434413503,0.3164483231810209,0.49731793193970475,0.4335711132499398,0.9023871067035429,0.6057836525945106
0.3631284916209552,0.7320034692102126,1.0,0.5312916111852246,0.5348720521823225,0.2166359478462141,0.4841537424138096,0.3964592274676306,0.23229601688443324,0.40224891387657635,0.43841515934531117,0.31355496329541666,0.6301706006077268,0.4829768659973297,0.1975248832907539,0.6340391031837385,0.9057896418302533,0.5798536712830042,0.6337551068396579,0.23524824025389535,0.4278226161603129,0.4542069574414427,0.9022118917297774,0.6245983691224524
