0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.7161764705906535,0.16499282639779267,0.9504438363478158,0.5040128410928446,0.7970627503345895,0.9371488139126427,0.3121118012413717,0.5916760404957131,0.36623980721273597,0.4675516224187959,0.18678160919535003,0.05799984696619731,0.5078420767979424,0.45432098765468254,0.01195388607649761,0.4367088607593814,0.4030968181045864,0.0395118830881529,0.5541657103512421,0.4452504790581884,0.11845658496056899,0.5146063412896353,0.00846101074776584,0.12919749573138972,1.0,1.0,0.6666872224962788,0.827021077092013,0.584663852039057,0.0,0.5023099638033273,0.44309928578610425,0.3118468339035303,0.0851621589161482,0.9022083742340783,0.9479114168557317
0.8823529411774871,0.23529411764775432,0.9484081959553805,0.34831460674013215,0.6208277703626663,0.004678243624653078,0.6288819875753688,0.21597300337452907,0.011432734609243766,0.5073746312682488,0.047413793103260105,0.30407835335537925,0.36181719848559624,0.637860082304087,0.005232483940986299,0.4406037000970855,0.4335545346264098,0.011169610785799478,0.5399357355979078,0.4156857377496408,0.05068550062316035,0.5185251157819266,0.006745941001668143,0.050487127121769504,1.0,1.0,0.96478786383814,0.7919605365086682,0.2893208461023278,0.3279043135262327,0.766145932559084,0.40400865104112427,0.2776292949054664,0.061531869086650204,0.9048941633432577,0.9623268665467606
0.39411764705891983,0.5738880918224822,1.0,0.25682182985656254,0.37383177570336557,1.0,0.8059006211124142,0.22047244094574125,0.01636450247991661,0.5309734513284639,0.6336206896512522,0.00910551687206862,0.5246078961602052,0.5736625514400657,0.007402050453094944,0.5606134371961389,0.5160796324657895,0.5260542242779138,0.4112921735140276,0.7892143443742725,0.02175945159953585,0.1893480584253382,0.03555911273730317,0.03274297766914458,0.0,0.1073855184336594,0.48026640355205075,0.26501284194273467,0.3248537322383527,0.8050483522074501,0.4874023623551693,0.5998440800724438,0.6882397628821764,0.022856304054784005,0.0024892894466432836,0.03677694783107199
0.16323529411965865,0.6829268292694906,1.0,0.5136436597094871,0.5727636849132978,1.0,0.4984472049682154,0.47469066366647894,0.3057976293888771,0.32005899705109186,0.8649425287358099,0.01208967786377002,0.34991887506839703,0.6181069958852277,0.010294805802530504,0.5328627069136473,0.48221881912559184,0.5460315898243664,0.43355519853105307,0.47714207500666816,0.5195263813876068,0.3073269207931446,0.21038188886353737,0.9093039606280655,0.0,0.03883729345074016,0.5171435619141675,0.5359982062054769,0.48687340605670215,0.5618081180814443,0.2963897885310871,0.4869681118599374,0.3337755017694235,0.2264531138099528,0.015186868535565168,0.043311062695750024
0.5029411764717224,0.3959827833596137,0.8446906494026507,0.1428571428577925,0.4592790387196146,0.6801759426406448,0.8043478260833581,0.3565804274471702,0.2190993919354156,0.6696165191733598,0.17816091954045987,0.04116611829516614,0.4391563007034165,0.5868312757206695,0.019143233930350334,0.4079844206423786,0.4202824570360235,0.1185356492644587,0.5521000688548838,0.4212975636460783,0.08714167012880125,0.5159125994537987,0.00863251772238982,0.13552512638526082,1.0,1.0,0.9175814010853571,0.38821395083414245,0.2202910353396419,0.4750445349286565,0.5292198514002848,0.4827783925159679,0.2619395318263287,0.07338927184545696,0.9036940174223957,0.977767929105255
1.0,0.7575322812053855,0.997363678836038,0.5794542536123117,0.651535380507994,0.6765909842109039,0.327639751551942,0.4668166479204956,0.13772522206966187,0.23451327433667757,0.7859195402288606,0.034585660723905676,0.4651162790694343,0.3555555555558385,0.04909175990137271,0.46324245374910333,0.4109239407860059,0.5310239629975513,0.5268533394539645,0.41938133041321635,0.7336933942666803,0.38712741954634566,0.13663388977821,0.9931366969098434,0.0,0.012423109395655274,0.5328379378391759,0.8657711280525291,0.7505411371382706,0.410373457183141,0.24514193179720678,0.39183683734029273,0.23193374558661617,0.20777514675333464,0.040538849657480114,0.0498177232963144
0.31323529411929485,1.0,0.810652072348617,0.4526484751222597,0.4405874499343554,0.2826777859704066,0.34472049689520645,0.44431946006716316,0.09328326841711032,0.4734513274343044,0.3706896551702812,0.1595378376311487,0.45159545700380477,0.5876543209892588,0.028672310375711163,0.45837390457643323,0.3968010889913103,0.04659745116376257,0.5563461097086702,0.410347659457841,0.47746157041959236,0.5160907255668974,0.003487308483954621,0.9033446047741904,1.0,1.0,0.9214047853971294,0.3056993762493221,0.4851160498058107,0.09051724137952988,0.429748523528815,0.4468162156724702,0.26037685346636863,0.09024496204943944,0.9040138801017576,0.9866219292895835
0.5955882352936896,0.8493543758968372,1.0,0.0,0.42189586114909616,1.0,0.8493788819851034,0.5748031496054864,0.46193291674842385,0.0,0.3045977011497598,0.22090443033135898,0.35262303948184126,0.5604938271612809,0.24209809843874552,0.49951314508234645,0.42504679258127,0.48905181321657665,0.4827863208629992,0.44237612920875335,0.4588180307437142,0.41503384396136767,0.10130345300714794,0.8842612742308518,0.0,0.006995537329657964,0.5358596447952806,0.6546536752416614,0.30693727095444956,0.5413061458202719,0.34196989902920905,0.47327230660903297,0.2887018748205037,0.13416791339662382,0.05275531298079272,0.04449355707254199
0.6250000000009095,0.48923959827880026,0.9876526730294444,0.8186195826647236,0.6929238985330812,0.9738374310340419,0.3618012422339234,0.4375703037126186,0.16955754196206385,0.7994100294999953,0.6479885057433421,0.02746958451308501,0.35262303948093177,0.4082304526741609,0.02182328668061473,0.43719571567646653,0.4189212183084692,0.2531614427004172,0.560706908423299,0.407473309608406,0.3709493144993701,0.5135375846097929,0.0081179967985463,0.5890053232448622,1.0,1.0,0.9843672915638564,0.6934852623430743,0.8486101883797801,0.39728336938605935,0.5821346923230521,0.43273815511514613,0.27527937303932504,0.08742480698543886,0.9028093283588845,0.9943032401914706
0.47205882353046036,0.6341463414637474,1.0,0.20866773675788863,0.6795727636854281,1.0,0.4316770186305803,0.3442069741290652,0.10880712864636166,0.48230088495620294,0.7456896551730097,0.057234677481119434,0.4234721471066223,0.4897119341558209,0.2161058408133698,0.5528237585199349,0.5598094265781128,0.31545539536486444,0.3901767271058816,0.47796331782086554,0.2036767760698126,0.3567272295449868,0.10793505602572395,0.5854899728815752,0.0,0.019941301813162227,0.528336211149508,0.5965591748549741,0.1892801268720632,0.2775480341010734,0.2563583539722458,0.5761643697817931,0.3505516608869925,0.09422757850688868,0.02927316272815972,0.04942748054182289
