cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km,cin_missing
0.07126852672728762,0.04161578492994355,0.8775426216694227,0.649058112234604,0.6476081387136627,0.8741646151641853,0.3690912261827739,0.19966233732517644,0.0
0.072065259425065,0.5641300042023325,0.9048959537780474,0.8256595179064075,0.5666367087862931,0.9696883018769622,0.45421793469409677,0.06236699402515648,0.0
0.0,0.0,0.5963494670715415,0.5224252334788977,0.16832126181819357,0.9479316947364307,0.47514473555099546,0.10808263995697469,1.0
0.0,0.0,0.32673071173595236,0.5201643099006841,0.04188094568938272,0.8806220937048184,0.07949427623326892,0.06530863898401298,1.0
0.12770505128293727,0.14921845150322505,0.8146781357049457,0.6465478220852638,0.3635047301532164,0.8549568207572977,0.3912035211578893,0.09494894741685796,0.0
0.017436193490908043,0.1954253757121246,0.3676395897945737,0.6355258196414715,0.18080511627760876,0.2590077240696598,0.010590553983915034,0.03714572926577136,1.0
0.14437484587192354,0.31416282708029264,0.8134894476923238,0.7698694150389196,0.4448709251198058,0.8592301981165256,0.05057424494878074,0.092892034941299,0.0
0.0,0.0,0.27088218660960894,0.3712357927174379,0.08256014979362952,0.866053430242403,0.1120359250838866,0.02801842786319165,1.0
0.032534839453568935,0.03912206991486385,0.7500459265823052,0.5990563364423549,0.2934753470869996,0.916800958670366,0.22331018660693686,0.04210956029120663,0.0
0.0,0.0,0.42140070672905505,0.7538154974523046,0.07119214661793002,0.7855251195081605,0.22573060429147723,0.046449357646821475,1.0
0.008370367460267498,0.038574287147339195,0.6223313053595421,0.4004970706984441,0.28609444426165553,0.755962643116721,0.3263727689046247,0.5346354563220225,0.0
0.0569272642094845,0.1954253757121246,0.5166362290493742,0.9093711201773074,0.27312595259666483,0.5473986948536598,0.005599586381325917,0.44433786196086683,1.0
0.1561593425162506,0.16666282268717322,0.7968361087397389,0.6895280397596109,0.6369254144933365,0.9600057311815351,0.33479324831057866,0.2485338842658507,0.0
0.0,0.0,0.7021499043646466,0.639233069332219,0.2602990383515976,0.9169796673309629,0.28184645390640123,0.11727933203950681,1.0
0.399598486006709,0.27859192740458016,0.813840650968781,0.8712936004225629,0.365154579020058,0.7779161944954609,0.28973696650060343,0.24283456469204814,0.0
0.0011007601973546416,0.0,0.5388340771638633,0.426023139706488,0.2242930689166583,0.8482502963281364,0.3283679520824562,0.2012463557145762,1.0
0.0,0.0,0.33678052856993634,0.581384558768522,0.11004399916510615,0.6794430333580816,0.04255637209158752,0.19805497371514177,1.0
0.06783835609419456,0.7071395972689357,0.8529700990933557,0.6708754202393461,0.48182215979510096,0.9325768173706903,0.27046528294495104,0.18236614014128008,0.0
0.0,0.0,0.4371400166416324,0.5801951557898759,0.09253665339855194,0.8216909590611285,0.3499681289384401,0.16794428022474545,1.0
9.24176796322794e-05,0.0,0.6799709671958114,0.48471647398691076,0.3607767692336575,0.9131725997420967,0.8429616350671543,0.28741150277487537,1.0
0.000939915018334437,0.0,0.5457554832737186,0.5329764620626545,0.128400367021764,0.7605944798301487,0.11032448193081389,0.10023743509812429,1.0
0.0,0.0,0.47888457839397436,0.6478520848178828,0.171406587741876,0.8380571294595756,0.19376095737851098,0.08267484547127256,1.0
0.0,0.0,0.40721569644510236,0.29555077141170916,0.1167254652930845,0.8769041199379992,0.5751481520652183,0.09344650898925727,1.0
0.0,0.0,0.27596292734234584,0.8851644270274068,0.11332226856637806,0.6239756164276504,0.026840621316912325,0.16687716387517387,1.0
0.0,0.0,0.5015542996286255,0.398106174240735,0.2672193426374573,0.9016779336485485,0.7650785537348364,0.31922549738750283,1.0
0.08616830383619753,0.03615756155011344,0.8439162587305526,0.5925697829679608,0.4757369263244234,0.8272574993812931,0.5140077365891615,0.0021376352464540505,0.0
0.23934306413005974,0.17402366686398046,0.8036836721094174,0.6403612641524976,0.44237892656678607,0.8465298998345774,0.4307495043349216,0.07441050734111306,0.0
0.0013883951794180977,0.0,0.7764906327782528,0.6890882478068967,0.43757024949908513,0.8600601774061194,0.07710994399508768,0.2976479278240259,1.0
